row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
10159,A6A0AC,0.0395549623164,--,squawk_1,'0',--,altitude1,'1.0',--,altitude3,'0.0'
10160,A6A0C9,0.0168726960184,+++,steer2,'0.0888355342137',--,squawk_1,'0',--,steer6,'0.201680672269'
10161,A6A0DA,0.00690852151221,---,steer2,'0.0170857511283',--,steer1,'0.0183752417795',--,steer3,'0.192134107028'
10162,A6A0E3,0.00264758608881,--,steer3,'0.11098321924',--,steer2,'0.0156297328406',--,steer1,'0.00769370570061'
10163,A6A115,0.153490800629,+++,type,'C182',++,squawk_1,'4213',++,boxes4,'0.0'
10164,A6A1BC,0.0227274184713,+++,altitude5,'0.861070911722',--,boxes5,'0.555555555556',++,speed3,'0.415340086831'
10165,A6A1CD,0.00736126694678,--,steer2,'0.0205391527599',--,squawk_1,'0',--,steer5,'0.154899443731'
10166,A6A1D7,0.00539955646953,---,steer5,'0.182530795073',--,steer2,'0.0125979843225',--,steer1,'0.00447928331467'
10167,A6A1E5,0.0254348273817,--,squawk_1,'770',--,boxes5,'0.571428571429',++,steer5,'0.0493358633776'
10168,A6A1E9,0.0365698664811,---,squawk_1,'0',---,steer3,'0.0602836879433',--,altitude1,'0.476063829787'
10169,A6A1FD,0.0191979686554,+++,squawk_1,'4621',--,boxes5,'0.666666666667',--,boxes2,'0.0'
10170,A6A229,0.0669811401708,+++,steer3,'0.33152173913',--,boxes5,'0.666666666667',++,steer5,'0.070652173913'
10171,A6A22C,0.0146726921658,+++,squawk_1,'3204',--,steer5,'0.12323943662',--,steer1,'0.00792253521127'
10172,A6A236,0.0181680172276,--,steer5,'0.141882673943',--,altitude5,'0.0',--,steer2,'0.0190995907231'
10173,A6A286,0.0362736876428,++,squawk_1,'3107',--,steer2,'0.00754310344828',--,steer1,'0.0'
10174,A6A28D,0.0681784079883,+++,type,'C182',--,steer5,'0.191791791792',--,steer2,'0.00500500500501'
10175,A6A296,0.00101281156202,--,squawk_1,'0',--,steer2,'0.026045777427',--,steer1,'0.017363851618'
10176,A6A2A9,0.0288864249588,---,steer3,'0.131680867545',--,squawk_1,'0',--,boxes5,'0.5'
10177,A6A2DC,0.019161748063,--,squawk_1,'1200',--,steer5,'0.18093385214',--,speed5,'0.0'
10178,A6A2DD,0.00360094520611,--,steer5,'0.129343629344',--,steer6,'0.284485784486',--,steer2,'0.026676026676'
10179,A6A2E5,0.0255577161124,+++,boxes1,'0.588235294118',--,boxes5,'0.294117647059',--,steer2,'0.0407185628743'
10180,A6A312,0.0135428127073,--,steer2,'0.0103519668737',--,steer5,'0.108120542903',--,steer1,'0.010582010582'
10181,A6A328,0.0465304574111,---,squawk_1,'0',+++,steer5,'0.0372093023256',--,observations,'645'
10182,A6A368,0.0135582291489,---,squawk_1,'0',--,boxes5,'0.423728813559',++,altitude5,'0.86687521724'
10183,A6A386,0.0209598811821,---,boxes5,'0.6',--,boxes2,'0.0',--,speed5,'0.90570719603'
10184,A6A3EC,0.00210211454392,--,steer2,'0.0234971721765',--,steer1,'0.00810448370357',--,squawk_1,'1200'
10185,A6A3F9,0.0020211236167,--,steer5,'0.152736613318',--,steer2,'0.0262793914246',--,squawk_1,'1200'
10186,A6A436,0.00927036500631,---,squawk_1,'0',--,boxes5,'0.451612903226',--,speed5,'0.454054054054'
10187,A6A445,0.00300089859827,--,boxes5,'0.6',--,steer2,'0.0204576610777',--,steer1,'0.010756089845'
10188,A6A463,0.0346742297559,--,squawk_1,'0',--,altitude1,'1.0',--,altitude3,'0.0'
10189,A6A49A,0.00189286689498,--,boxes5,'0.596153846154',--,steer2,'0.0297506313131',--,steer1,'0.0175189393939'
10190,A6A49B,0.0212469956053,+++,squawk_1,'6077',--,steer5,'0.147356580427',--,steer1,'0.0168728908886'
10191,A6A4CC,0.0125667226449,---,steer5,'0.167630999919',--,steer2,'0.0159726183685',--,steer6,'0.188574688289'
10192,A6A54E,0.0219582275444,--,steer6,'0.222677595628',--,steer5,'0.075956284153',--,speed1,'0.795901639344'
10193,A6A550,0.0395976274407,+++,squawk_1,'4776',--,boxes5,'0.5',++,boxes1,'0.5'
10194,A6A56C,0.124917722457,+++,type,'T206',--,squawk_1,'0',--,steer4,'0.495472186287'
10195,A6A570,0.00604354223574,---,squawk_1,'0',---,steer3,'0.110091743119',--,boxes5,'0.428571428571'
10196,A6A589,0.00388849721997,---,steer5,'0.16100679185',--,steer2,'0.0223731522173',--,steer6,'0.230523371954'
10197,A6A597,0.0137941164973,--,steer5,'0.126403304385',--,duration4,'0.333333333333',--,duration1,'0.0'
10198,A6A5CA,0.0169993149581,---,squawk_1,'0',--,steer1,'0.0188053097345',--,steer3,'0.179203539823'
10199,A6A5E7,0.0141666621435,---,squawk_1,'0',--,steer2,'0.0259067357513',++,duration1,'0.4375'
10200,A6A60B,0.0114720590763,--,squawk_1,'0',--,speed1,'0.545124813313',--,flights,'131'
10201,A6A627,0.00335398607768,--,steer2,'0.0300832342449',--,squawk_1,'1200',--,steer6,'0.215457788347'
10202,A6A6ED,0.00534985970239,---,squawk_1,'0',--,steer2,'0.025137470542',--,steer1,'0.0164964650432'
10203,A6A713,0.0594209495187,---,squawk_1,'0',++,altitude5,'0.950578338591',++,altitude4,'0.0315457413249'
10204,A6A71F,0.00574339050975,--,steer2,'0.00974501758499',--,steer5,'0.169621922626',--,steer1,'0.00505568581477'
10205,A6A73D,0.0206034167752,---,boxes5,'1.0',++,squawk_1,'4235',--,speed5,'0.855305466238'
10206,A6A748,0.00105373796322,--,boxes5,'0.513513513514',--,speed5,'0.476240760296',--,squawk_1,'0'
10207,A6A757,0.0160771817477,--,steer2,'0.0103519668737',--,steer5,'0.206004140787',--,steer1,'0.00931677018634'
10208,A6A75E,0.0170702028712,---,steer5,'0.157752981916',--,steer6,'0.200846479415',--,steer2,'0.0180838784148'
10209,A6A769,0.00274030181004,--,boxes5,'0.590909090909',--,duration1,'0.0454545454545',--,steer1,'0.0122793553338'
10210,A6A77C,0.0218235635603,+++,type,'BE20',--,boxes5,'0.354838709677',--,boxes2,'0.0322580645161'
10211,A6A7B1,0.0407490403693,+++,squawk_1,'4201',--,steer2,'0.0183318056829',++,boxes5,'0.0'
10212,A6A82D,0.0416301486367,--,boxes5,'0.571428571429',++,altitude5,'0.970284237726',--,speed5,'0.916020671835'
10213,A6A864,0.0192573211688,---,squawk_1,'0',++,steer5,'0.036248561565',--,boxes5,'0.378787878788'
10214,A6A883,0.0170414688049,--,squawk_1,'0',--,steer5,'0.195989061076',--,steer2,'0.0154968094804'
10215,A6A945,0.0227314590625,--,boxes5,'0.8',++,squawk_1,'3167',--,steer1,'0.00612171407994'
10216,A6A96A,0.034734940446,+++,type,'T206',--,squawk_1,'0',--,steer2,'0.010101010101'
10217,A6A985,0.00797393822086,---,steer5,'0.171697443182',--,steer2,'0.0205078125',--,altitude5,'0.0'
10218,A6A99B,0.00809094728895,--,squawk_1,'1200',--,steer6,'0.243357487923',--,steer2,'0.0421698872786'
10219,A6A99C,0.00214558511168,---,steer2,'0.0154560970984',--,steer1,'0.0045514887161',--,steer5,'0.144604589418'
10220,A6A9A3,0.00971939519769,+++,duration1,'0.357142857143',--,steer2,'0.0242718446602',--,altitude5,'0.0177993527508'
10221,A6A9AB,0.00419023705682,--,steer2,'0.0216079188798',--,steer5,'0.142926122646',--,altitude5,'0.0'
10222,A6A9CA,0.0498149364022,+++,type,'T206',--,steer2,'0.0106524633822',--,squawk_1,'0'
10223,A6A9DB,0.00976430432145,--,steer2,'0.0169875424689',--,squawk_1,'0',--,type,'C172'
10224,A6AA04,0.00227809824338,--,boxes5,'0.545454545455',--,steer2,'0.0202653799759',--,steer1,'0.0135102533172'
10225,A6AA1D,0.00213170244469,--,squawk_1,'0',--,steer2,'0.0225430597771',--,steer5,'0.127912867275'
10226,A6AA81,0.00820496433907,+++,duration3,'0.5',--,steer2,'0.00920510116023',--,steer3,'0.117077380382'
10227,A6AA97,0.0160740068131,--,boxes5,'0.6',++,altitude5,'0.885069817401',--,boxes2,'0.0'
10228,A6AAB4,0.00133973607514,--,boxes5,'0.648648648649',--,speed5,'0.827599102468',--,steer5,'0.0938668661182'
10229,A6AAD3,0.00434630368601,--,boxes5,'0.888888888889',--,steer1,'0.00477729380357',--,steer2,'0.0143318814107'
10230,A6AADE,0.00454192180734,--,squawk_1,'0',--,boxes5,'0.413043478261',--,boxes2,'0.0326086956522'
10231,A6AB01,0.0366843513807,---,steer5,'0.199475065617',++,boxes2,'0.5',--,duration1,'0.0'
10232,A6AB1A,0.0224692516612,+++,squawk_1,'6573',--,steer3,'0.0970215801676',--,steer2,'0.00493430830509'
10233,A6AB2B,0.0178927599354,++,squawk_1,'3403',--,steer1,'0.00648340248963',--,steer2,'0.0251556016598'
10234,A6AB7A,0.0369667556171,---,steer5,'0.120634240411',--,steer6,'0.202485536747',--,duration4,'0.326086956522'
10235,A6AB8D,0.0324605639148,+++,steer2,'0.0977366255144',---,squawk_1,'0',--,steer3,'0.137860082305'
10236,A6AB90,0.0422290992725,---,squawk_1,'0',++,type,'PC12',--,boxes5,'0.331288343558'
10237,A6ABA7,0.00374098659391,---,steer3,'0.148769574944',--,squawk_1,'0',--,steer2,'0.0285234899329'
10238,A6ABB3,0.0171183723403,---,squawk_1,'0',+++,type,'PC12',--,steer3,'0.188679245283'
10239,A6ABB4,0.046579141857,+++,squawk_1,'4231',--,observations,'605',--,duration3,'0.5'
10240,A6ABDB,0.0111013493449,+++,duration1,'0.388888888889',--,squawk_1,'0',--,steer2,'0.0245022970904'
10241,A6ABDE,0.0319031506861,++,boxes4,'0.888888888889',++,boxes5,'0.0',--,steer2,'0.00782361308677'
10242,A6ABF1,0.0730727430731,+++,type,'T206',--,steer3,'0.126359832636',--,squawk_1,'0'
10243,A6ABFB,0.00558035144375,--,steer2,'0.0328214705679',--,squawk_1,'1200',++,boxes2,'0.373913043478'
10244,A6AC06,0.00957242791661,---,steer5,'0.172327898551',--,steer2,'0.00815217391304',--,steer1,'0.00317028985507'
10245,A6AC51,0.00690274442384,--,steer1,'0.0119356512714',--,steer2,'0.0256875973015',--,boxes5,'0.6'
10246,A6ACCC,0.0292815664601,+++,squawk_1,'4516',--,observations,'636',--,duration5,'0.0'
10247,A6AD08,0.0595095561795,+++,type,'C182',--,steer5,'0.137683635121',--,steer6,'0.193372053297'
10248,A6AD5E,0.00289490544084,---,steer5,'0.185939461571',--,steer2,'0.0119960942949',--,steer1,'0.00376621565072'
10249,A6AD84,0.104327740151,+++,type,'C182',--,steer5,'0.144752714113',--,altitude1,'0.817249698432'
10250,A6AD98,0.00266745310183,--,steer5,'0.125632911392',--,steer2,'0.0221518987342',--,squawk_1,'0'
10251,A6AD9D,0.111365349978,+++,squawk_1,'4763',++,duration1,'0.714285714286',--,boxes2,'0.0'
10252,A6ADDA,0.0884756701371,---,squawk_1,'0',++,steer1,'0.125190839695',--,steer3,'0.0137404580153'
10253,A6AE1D,0.0417749374309,+++,squawk_1,'6071',--,boxes5,'0.416666666667',--,flights,'12'
10254,A6AE1F,0.0056367148919,---,squawk_1,'0',++,altitude5,'0.838378378378',--,boxes5,'0.426229508197'
10255,A6AE20,0.00415660482373,---,squawk_1,'0',--,steer2,'0.023552718468',--,boxes5,'0.277777777778'
10256,A6AE24,0.0351887856794,---,squawk_1,'0',+++,type,'BE20',--,steer3,'0.162986389563'
10257,A6AE56,0.00593174711381,--,steer3,'0.098248795152',--,steer2,'0.00701436274276',--,squawk_1,'0'
10258,A6AE7B,0.00666751319547,--,duration1,'0.0',--,steer1,'0.00281214848144',--,steer2,'0.0131233595801'
10259,A6AEE0,0.00205856421329,--,squawk_1,'0',--,boxes5,'0.34328358209',--,speed5,'0.510038910506'
10260,A6AEF6,0.137484653665,---,squawk_1,'0',++,type,'BE20',++,altitude5,'0.913732394366'
10261,A6AEF7,0.0540284832614,+++,altitude5,'0.979525862069',--,squawk_1,'0',++,altitude4,'0.00969827586207'
10262,A6AF2E,0.079162484239,+++,squawk_1,'4605',--,boxes5,'0.538461538462',++,steer5,'0.0442692540934'
10263,A6AF30,0.00661171106439,--,steer5,'0.151444350042',--,steer2,'0.0283559898046',++,boxes2,'0.333333333333'
10264,A6AF38,0.0306688886855,--,boxes5,'0.717391304348',--,speed3,'0.0200816882233',++,squawk_1,'7223'
10265,A6AF47,0.110759594789,+++,squawk_1,'3227',+++,type,'PC12',--,duration3,'0.395833333333'
10266,A6AF5F,0.00824337548725,--,steer5,'0.120640131309',--,squawk_1,'1200',--,steer6,'0.250102585146'
10267,A6AF6E,0.0274565563799,--,steer6,'0.25',--,altitude1,'0.846405228758',--,altitude4,'0.0'
10268,A6AF8D,0.0158678918657,---,boxes5,'0.909090909091',--,speed5,'0.673306772908',--,duration5,'0.818181818182'
10269,A6AF8F,0.0109172161954,--,steer2,'0.0304621848739',--,steer1,'0.00892857142857',--,squawk_1,'0'
10270,A6AF99,0.00851064099831,--,boxes5,'0.619047619048',--,steer2,'0.00954776265287',--,steer5,'0.14548120247'
10271,A6AFBA,0.0840867507142,---,altitude1,'0.867194371152',--,duration5,'0.0',--,squawk_1,'1200'
10272,A6AFC9,0.0174986899363,---,squawk_1,'0',--,boxes5,'0.4',++,altitude5,'0.842181818182'
10273,A6B009,0.0205273350289,---,squawk_1,'0',--,duration1,'0.122807017544',--,duration4,'0.228070175439'
10274,A6B00E,0.0119401325536,---,boxes5,'0.727272727273',--,speed5,'0.817034700315',--,speed3,'0.0788643533123'
10275,A6B033,0.0103957347081,---,steer5,'0.150496562261',--,steer2,'0.0168067226891',--,steer1,'0.00343773873186'
10276,A6B0A7,0.0037601334654,---,squawk_1,'0',--,steer5,'0.103045473509',--,steer1,'0.0216937838965'
10277,A6B0E1,0.0102802832992,---,steer5,'0.150614497116',--,steer2,'0.0254577376474',--,squawk_1,'313'
10278,A6B0E3,0.00228174540763,---,squawk_1,'0',--,steer2,'0.0293699668404',--,steer5,'0.112269066793'
10279,A6B104,0.0248649690139,---,boxes5,'0.673469387755',--,speed3,'0.021103117506',++,duration1,'0.285714285714'
10280,A6B10E,0.00502912385651,---,squawk_1,'0',--,steer3,'0.14224137931',--,steer2,'0.0327586206897'
10281,A6B137,0.00298650275003,--,steer2,'0.0091434486328',--,squawk_1,'0',--,steer5,'0.120676270163'
10282,A6B13B,0.00719474015876,---,steer3,'0.0937161775005',--,steer2,'0.00961354809957',--,boxes5,'0.666666666667'
10283,A6B140,0.0380584624756,--,altitude3,'0.0121214301129',++,type,'unknown',--,squawk_1,'402'
10284,A6B19D,0.00764220860656,---,squawk_1,'0',---,steer3,'0.163722025913',--,steer4,'0.5382803298'
10285,A6B1C3,0.0245765635693,--,speed1,'0.701936064836',--,duration5,'0.00970873786408',--,steer3,'0.196307969383'
10286,A6B1C4,0.0362254817239,--,speed3,'0.0301274623407',++,duration4,'0.0',++,squawk_1,'1725'
10287,A6B1EA,0.0408288001736,++,altitude3,'0.642722710163',--,steer6,'0.250627352572',++,boxes1,'0.5'
10288,A6B209,0.018697404421,--,steer5,'0.167121418827',--,altitude5,'0.0',++,altitude3,'0.0'
10289,A6B20D,0.0044981983387,---,boxes5,'0.555555555556',--,speed5,'0.761343012704',--,steer5,'0.0689655172414'
10290,A6B266,0.029642198071,--,squawk_1,'0',--,steer5,'0.131012097964',++,steer2,'0.0740631454706'
10291,A6B2C6,0.0029149832577,--,squawk_1,'0',--,steer5,'0.106017191977',--,altitude5,'0.035100286533'
10292,A6B2E4,0.0154675263837,--,steer2,'0.0276243093923',--,altitude5,'0.0',--,steer5,'0.180478821363'
10293,A6B41E,0.0167424839622,--,speed1,'0.786635404455',--,altitude4,'0.0',--,altitude1,'0.596717467761'
10294,A6B421,0.0108788486993,--,steer2,'0.0170357751278',--,altitude5,'0.0204429301533',--,type,'C82S'
10295,A6B42A,0.00453625491283,---,squawk_1,'0',--,boxes5,'0.450704225352',++,type,'PC12'
10296,A6B472,0.00134976437884,--,steer2,'0.0261414714928',--,steer5,'0.144428672818',--,squawk_1,'1200'
10297,A6B48B,0.00308847203402,--,steer5,'0.150380813482',--,steer1,'0.017825311943',--,steer2,'0.0346783341436'
10298,A6B4B2,0.00426746843395,--,steer5,'0.123052652337',--,squawk_1,'1200',--,steer6,'0.197988562414'
10299,A6B4BC,0.0328213976773,+++,type,'T206',--,steer2,'0.0239043824701',--,squawk_1,'0'
10300,A6B538,0.00655797113532,--,boxes5,'0.714285714286',--,duration1,'0.0',--,steer1,'0.00485698866703'
10301,A6B545,0.206440117034,---,squawk_1,'0',++,type,'PC12',++,steer2,'0.117647058824'
10302,A6B554,0.00791140962188,--,steer6,'0.204245810056',--,speed1,'0.677877094972',--,speed3,'0.0356424581006'
10303,A6B59B,0.0236276121528,---,steer5,'0.120741743932',--,steer6,'0.192415876654',--,type,'RV7'
10304,A6B5B7,0.0513343226321,---,squawk_1,'0',+++,type,'BE20',++,altitude5,'0.904479222882'
10305,A6B5CE,0.0275501535837,--,squawk_1,'303',--,steer6,'0.280247678019',--,speed2,'0.04173374613'
10306,A6B681,0.0433278271055,+++,type,'C182',--,steer2,'0.0230088495575',--,squawk_1,'0'
10307,A6B698,0.0183633526135,---,squawk_1,'0',++,steer1,'0.0768746061752',--,altitude2,'0.655324511657'
10308,A6B6B0,0.00303304677599,---,steer5,'0.167029653208',--,steer2,'0.0231194504942',--,steer1,'0.00938180599765'
10309,A6B6F2,0.160176332239,+++,type,'C182',--,steer6,'0.268018018018',--,boxes5,'0.363636363636'
10310,A6B702,0.0777129586157,+++,steer5,'0.0',--,squawk_1,'0',--,steer3,'0.00175746924429'
10311,A6B745,0.0772598739499,---,squawk_1,'0',++,steer5,'0.0',++,steer1,'0.122047244094'
10312,A6B753,0.0375148828015,--,boxes5,'0.461538461538',++,type,'unknown',--,steer2,'0.0224089635854'
10313,A6B755,0.0872041986368,+++,squawk_1,'7363',--,altitude2,'0.445154419595',--,duration5,'0.0357142857143'
10314,A6B811,0.00755371710609,--,steer5,'0.127825030377',--,steer6,'0.221385176185',--,squawk_1,'1200'
10315,A6B815,0.00547341964031,--,steer5,'0.15191067778',++,squawk_1,'2011',--,steer2,'0.0196571788017'
10316,A6B841,0.00996684079298,---,steer5,'0.170359428853',--,steer2,'0.0280649926145',--,steer1,'0.00837026095519'
10317,A6B8C2,0.00775524893637,---,steer5,'0.192779291553',--,steer2,'0.0129427792916',--,steer1,'0.0119209809264'
10318,A6B90B,0.0196470416372,--,speed3,'0.0235516589307',--,steer6,'0.22838232766',--,speed1,'0.686006532577'
10319,A6B97B,0.0486581551365,+++,duration1,'0.454545454545',++,boxes1,'0.454545454545',++,speed2,'0.580589254766'
10320,A6B97D,0.0154123526336,+++,squawk_1,'3572',--,boxes5,'0.421052631579',--,type,'P46T'
10321,A6B987,0.0176482971584,---,squawk_1,'0',--,altitude5,'0.442140468227',++,speed2,'0.375919732441'
10322,A6BA40,0.0421946695194,+++,squawk_1,'6571',--,boxes5,'0.666666666667',--,flights,'9'
10323,A6BA9B,0.00416906516517,--,steer2,'0.0185036202735',--,steer5,'0.15687851971',--,steer1,'0.0104585679807'
10324,A6BAA2,0.00637106026579,---,steer5,'0.168330042163',---,steer2,'0.0164914340609',--,steer1,'0.0115813630784'
10325,A6BAB2,0.0495402784692,--,steer3,'0.161082474227',--,duration5,'0.0',++,boxes5,'0.0'
10326,A6BB16,0.0250409841713,--,squawk_1,'0',++,type,'PC12',++,boxes2,'0.375'
10327,A6BB23,0.0323192784318,---,steer6,'0.278237951807',---,steer5,'0.117469879518',--,squawk_1,'1200'
10328,A6BB54,0.00231051486467,--,squawk_1,'0',--,boxes5,'0.454545454545',--,duration1,'0.121212121212'
10329,A6BB62,0.00911532283094,---,steer2,'0.00840890354493',--,steer5,'0.165210222589',--,steer1,'0.00313272877164'
10330,A6BB88,0.0185783582316,---,squawk_1,'0',++,steer2,'0.0795180722892',--,speed1,'0.412048192771'
10331,A6BBAE,0.00755604980283,--,steer6,'0.240142927551',--,squawk_1,'1200',--,steer5,'0.119886643667'
10332,A6BBF6,0.0382269017106,--,squawk_1,'0',--,steer6,'0.267441860465',--,altitude3,'0.0'
10333,A6BC3A,0.00101283539733,--,boxes5,'0.526315789474',--,speed5,'0.566810344828',--,squawk_1,'0'
10334,A6BC5C,0.0436575206235,--,steer6,'0.202670623145',--,squawk_1,'1200',--,altitude1,'0.495548961424'
10335,A6BC84,0.0071459089603,---,squawk_1,'0',--,observations,'600',--,steer3,'0.216666666667'
10336,A6BD44,0.0364152207142,---,steer3,'0.0679347826087',++,squawk_1,'3033',--,steer2,'0.00621118012422'
10337,A6BEDE,0.0130335404743,--,duration1,'0.0833333333333',--,altitude4,'0.32423490488',--,type,'P46T'
10338,A6BF22,0.0141368142345,--,steer5,'0.166462668299',--,steer2,'0.0110159118727',--,squawk_1,'0'
10339,A6BF31,0.057748415285,---,squawk_1,'0',+++,steer2,'0.0989010989011',++,steer5,'0.0274725274725'
10340,A6C026,0.013753615363,---,steer5,'0.159393128068',--,steer2,'0.0247211066488',--,squawk_1,'1200'
10341,A6C03C,0.034462598477,--,boxes5,'0.75',++,squawk_1,'7234',--,steer1,'0.0174966352624'
10342,A6C05D,0.00594561267714,--,steer3,'0.191226867718',--,squawk_1,'0',--,boxes5,'0.40625'
10343,A6C07C,0.00413071656085,--,boxes5,'0.428571428571',--,steer2,'0.0237154150198',--,steer1,'0.0138339920949'
10344,A6C0DC,0.00794827991727,--,steer2,'0.0168117682378',--,steer5,'0.143800660462',--,altitude5,'0.0'
10345,A6C1A8,0.0280917773092,---,squawk_1,'0',++,steer5,'0.0475754803294',--,duration3,'0.276923076923'
10346,A6C1B6,0.00503362562597,---,squawk_1,'0',--,steer2,'0.0165912518854',--,type,'P210'
10347,A6C1B8,0.0150677762889,---,squawk_1,'0',++,boxes4,'0.6',++,duration3,'0.0666666666667'
10348,A6C1C7,0.0022768447835,--,boxes5,'0.428571428571',--,squawk_1,'0',--,steer2,'0.019425173439'
10349,A6C20F,0.0157301858402,--,squawk_1,'1200',--,speed1,'0.40793378104',--,altitude1,'0.639700140559'
10350,A6C237,0.0173824285399,--,speed3,'0.00726955510323',--,altitude1,'0.597848211689',--,steer6,'0.21198022681'
10351,A6C27F,0.0090942933679,---,squawk_1,'0',+++,type,'PC12',--,boxes5,'0.555555555556'
10352,A6C29C,0.0548845750421,++,steer5,'0.0307298335467',++,altitude3,'0.475032010243',--,duration5,'0.0227272727273'
10353,A6C2DE,0.00819386246563,--,steer2,'0.0117392937641',--,altitude5,'0.0205672426747',--,steer1,'0.0051652892562'
10354,A6C350,0.019540042566,++,steer5,'0.0684210526316',--,squawk_1,'1200',--,steer6,'0.222807017544'
10355,A6C357,0.0098849282536,--,boxes5,'0.535714285714',++,altitude5,'0.84851639771',--,duration1,'0.0714285714286'
10356,A6C3B2,0.0153448069917,---,squawk_1,'0',++,type,'PC12',--,steer2,'0.0298763736264'
10357,A6C3D8,0.0026868808631,--,boxes5,'0.723880597015',--,steer2,'0.0227310713689',--,steer1,'0.00808958716363'
