row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
9573,A63C37,0.0742857142857,,,,,,,,,
9574,A63C3D,0.00285714285714,,,,,,,,,
9575,A63C51,0.0,--,steer2,'0.0213825424722',--,steer8,'0.00388107791447',--,steer4,'0.675673696544'
9576,A63C5F,0.0371428571429,,,,,,,,,
9577,A63C85,0.02,,,,,,,,,
9578,A63C95,0.00857142857143,,,,,,,,,
9579,A63CBC,0.0657142857143,,,,,,,,,
9580,A63D00,0.0371428571429,,,,,,,,,
9581,A63D69,0.148571428571,,,,,,,,,
9582,A63DA7,0.0314285714286,,,,,,,,,
9583,A63DA9,0.0,--,altitude4,'0.168690260914',--,steer1,'0.0100749160424',--,boxes5,'0.5'
9584,A63DAB,0.151428571429,,,,,,,,,
9585,A63DC2,0.0,--,boxes5,'0.206896551724',--,altitude1,'0.216800612323',--,duration4,'0.275862068966'
9586,A63DCE,0.0342857142857,,,,,,,,,
9587,A63DDF,0.02,,,,,,,,,
9588,A63DE4,0.06,,,,,,,,,
9589,A63DE7,0.0914285714286,,,,,,,,,
9590,A63DF5,0.137142857143,,,,,,,,,
9591,A63E0D,0.154285714286,,,,,,,,,
9592,A63E21,0.0971428571429,,,,,,,,,
9593,A63E52,0.914285714286,+++,steer2,'0.219209726444',++,type,'T206',++,steer1,'0.207294832827'
9594,A63E60,0.00857142857143,,,,,,,,,
9595,A63E7D,0.14,,,,,,,,,
9596,A63EBC,0.00571428571429,,,,,,,,,
9597,A63EC0,0.00571428571429,,,,,,,,,
9598,A63ECB,0.0,--,observations,'9143',--,steer1,'0.0194684458055',--,boxes5,'0.206451612903'
9599,A63EEA,0.0314285714286,,,,,,,,,
9600,A63F00,0.0,--,steer1,'0.0140391254315',--,steer2,'0.0266973532796',--,speed5,'0.801380897583'
9601,A63F2A,0.0742857142857,,,,,,,,,
9602,A63F3A,0.0342857142857,,,,,,,,,
9603,A63F45,0.0942857142857,,,,,,,,,
9604,A63F48,0.0,--,boxes5,'0.651162790698',--,altitude4,'0.0692857142857',--,steer1,'0.0164285714286'
9605,A63F83,0.0657142857143,,,,,,,,,
9606,A63FEA,0.00857142857143,,,,,,,,,
9607,A64012,0.0285714285714,,,,,,,,,
9608,A6404C,0.08,,,,,,,,,
9609,A64193,0.0,--,altitude4,'0.186951066499',--,boxes5,'0.6',--,steer1,'0.0122961104141'
9610,A641BB,0.0742857142857,,,,,,,,,
9611,A641C9,0.0342857142857,,,,,,,,,
9612,A641D5,0.00571428571429,,,,,,,,,
9613,A64205,0.16,,,,,,,,,
9614,A6426E,0.0971428571429,,,,,,,,,
9615,A642D6,0.0114285714286,,,,,,,,,
9616,A642F0,0.242857142857,,,,,,,,,
9617,A642F5,0.00571428571429,,,,,,,,,
9618,A642FC,0.00285714285714,,,,,,,,,
9619,A64310,0.00285714285714,,,,,,,,,
9620,A64313,0.0657142857143,,,,,,,,,
9621,A64318,0.0114285714286,,,,,,,,,
9622,A64354,0.02,,,,,,,,,
9623,A64450,0.0314285714286,,,,,,,,,
9624,A6447A,0.0,--,steer8,'0.00166805671393',--,steer4,'0.651793160967',--,steer2,'0.0137614678899'
9625,A6449C,0.0542857142857,,,,,,,,,
9626,A645AB,0.22,,,,,,,,,
9627,A6461B,0.00285714285714,,,,,,,,,
9628,A6465A,0.0,--,steer8,'0.00271670457417',--,steer2,'0.0214809198888',--,steer4,'0.678986606015'
9629,A646CF,0.06,,,,,,,,,
9630,A646F9,0.0228571428571,,,,,,,,,
9631,A6470A,0.0828571428571,,,,,,,,,
9632,A64771,0.00285714285714,,,,,,,,,
9633,A647E8,0.04,,,,,,,,,
9634,A6484F,0.0514285714286,,,,,,,,,
9635,A64852,0.0114285714286,,,,,,,,,
9636,A64877,0.0657142857143,,,,,,,,,
9637,A6488E,0.108571428571,,,,,,,,,
9638,A648CE,0.0314285714286,,,,,,,,,
9639,A64900,0.0485714285714,,,,,,,,,
9640,A6490F,0.0,--,steer8,'0.00227354313749',--,steer4,'0.72107215508',--,steer1,'0.00508555701807'
9641,A6491C,0.0371428571429,,,,,,,,,
9642,A6497E,0.0,--,steer4,'0.652128951036',--,steer2,'0.0221662695023',--,boxes5,'0.769230769231'
9643,A6499A,0.00285714285714,,,,,,,,,
9644,A64A68,0.00285714285714,,,,,,,,,
9645,A64A6C,0.214285714286,,,,,,,,,
9646,A64A78,0.0142857142857,,,,,,,,,
9647,A64A7E,0.00571428571429,,,,,,,,,
9648,A64AB7,0.0114285714286,,,,,,,,,
9649,A64B32,0.0514285714286,,,,,,,,,
9650,A64BCF,0.285714285714,,,,,,,,,
9651,A64BD7,0.0,--,steer8,'0.0045702098488',--,steer2,'0.0193853067753',--,altitude2,'0.156186921583'
9652,A64C1F,0.00571428571429,,,,,,,,,
9653,A64C2D,0.08,,,,,,,,,
9654,A64C8A,0.0742857142857,,,,,,,,,
9655,A64C98,0.0428571428571,,,,,,,,,
9656,A64D1E,0.0142857142857,,,,,,,,,
9657,A64D4B,0.485714285714,,,,,,,,,
9658,A64D51,0.0485714285714,,,,,,,,,
9659,A64D53,0.00285714285714,,,,,,,,,
9660,A64D73,0.00285714285714,,,,,,,,,
9661,A64DA8,0.177142857143,,,,,,,,,
9662,A64DAB,0.00285714285714,,,,,,,,,
9663,A64DC8,0.0571428571429,,,,,,,,,
9664,A64DD3,0.0714285714286,,,,,,,,,
9665,A64DE1,0.237142857143,,,,,,,,,
9666,A64E15,0.0228571428571,,,,,,,,,
9667,A64E16,0.02,,,,,,,,,
9668,A64E1A,0.00285714285714,,,,,,,,,
9669,A64E35,0.0171428571429,,,,,,,,,
9670,A64E6E,0.0371428571429,,,,,,,,,
9671,A64EE2,0.0,--,steer8,'0.00197991114545',--,steer4,'0.620871160904',--,steer1,'0.00521537570021'
9672,A64F55,0.0342857142857,,,,,,,,,
9673,A64F79,0.0228571428571,,,,,,,,,
9674,A64F93,0.191428571429,,,,,,,,,
9675,A65014,0.00571428571429,,,,,,,,,
9676,A65042,0.145714285714,,,,,,,,,
9677,A650A7,0.0228571428571,,,,,,,,,
9678,A650F0,0.00857142857143,,,,,,,,,
9679,A6514F,0.00285714285714,,,,,,,,,
9680,A65161,0.0142857142857,,,,,,,,,
9681,A651B2,0.08,,,,,,,,,
9682,A651CD,0.0114285714286,,,,,,,,,
9683,A651D4,0.00571428571429,,,,,,,,,
9684,A651E9,0.151428571429,,,,,,,,,
9685,A652E7,0.0171428571429,,,,,,,,,
9686,A6531B,0.0742857142857,,,,,,,,,
9687,A65328,0.0342857142857,,,,,,,,,
9688,A65333,0.00571428571429,,,,,,,,,
9689,A65351,0.0,--,steer8,'0.00531443755536',--,steer1,'0.00830380868025',--,steer2,'0.0265721877768'
9690,A65352,0.00857142857143,,,,,,,,,
9691,A653BE,0.2,,,,,,,,,
9692,A6540D,0.0,--,altitude4,'0.143768115942',--,steer1,'0.0231884057971',--,boxes5,'0.342465753425'
9693,A654A0,0.02,,,,,,,,,
9694,A654C7,0.0,--,steer8,'0.00367149758454',--,steer2,'0.0123671497585',--,steer4,'0.567729468599'
9695,A654ED,0.0457142857143,,,,,,,,,
9696,A65501,0.217142857143,,,,,,,,,
9697,A65505,0.00285714285714,,,,,,,,,
9698,A65507,0.0228571428571,,,,,,,,,
9699,A65509,0.108571428571,,,,,,,,,
9700,A65516,0.18,,,,,,,,,
9701,A65521,0.0628571428571,,,,,,,,,
9702,A6557D,0.0257142857143,,,,,,,,,
9703,A65584,0.00285714285714,,,,,,,,,
9704,A65587,0.00857142857143,,,,,,,,,
9705,A65589,0.214285714286,,,,,,,,,
9706,A65652,0.00857142857143,,,,,,,,,
9707,A65675,0.0,--,steer6,'0.203198741479',--,steer1,'0.0222863135815',--,boxes1,'0.166666666667'
9708,A656BB,0.0628571428571,,,,,,,,,
9709,A656E0,0.0228571428571,,,,,,,,,
9710,A65759,0.02,,,,,,,,,
9711,A6576E,0.0228571428571,,,,,,,,,
9712,A65774,0.06,,,,,,,,,
9713,A65789,0.00285714285714,,,,,,,,,
9714,A657AB,0.02,,,,,,,,,
9715,A657C9,0.6,+++,steer2,'0.139861927896',+++,steer1,'0.108156481718',++,type,'C208'
9716,A65871,0.0142857142857,,,,,,,,,
9717,A6587E,0.00285714285714,,,,,,,,,
9718,A658A5,0.00857142857143,,,,,,,,,
9719,A658B8,0.211428571429,,,,,,,,,
9720,A658D8,0.142857142857,,,,,,,,,
9721,A658DB,0.0685714285714,,,,,,,,,
9722,A658EE,0.0285714285714,,,,,,,,,
9723,A65921,0.762857142857,+++,steer2,'0.139712431607',++,squawk_1,'7707',++,type,'C208'
9724,A65923,0.0,--,boxes2,'0.0',--,altitude4,'0.119899467771',--,speed5,'0.715552927262'
9725,A65927,0.0457142857143,,,,,,,,,
9726,A6593A,0.0257142857143,,,,,,,,,
9727,A659CE,0.00571428571429,,,,,,,,,
9728,A65A6C,0.0,--,steer8,'0.00242836328315',--,steer2,'0.00789218067023',--,steer4,'0.478023312288'
9729,A65A76,0.202857142857,,,,,,,,,
9730,A65AAD,0.105714285714,,,,,,,,,
9731,A65AD0,0.00857142857143,,,,,,,,,
9732,A65B48,0.0342857142857,,,,,,,,,
9733,A65B95,0.0,--,steer5,'0.106589147287',--,steer4,'0.541890280262',--,boxes2,'0.0869565217391'
9734,A65B97,0.0742857142857,,,,,,,,,
9735,A65BEA,0.00285714285714,,,,,,,,,
9736,A65C2C,0.00857142857143,,,,,,,,,
9737,A65C8F,0.0428571428571,,,,,,,,,
9738,A65CB0,0.0742857142857,,,,,,,,,
9739,A65CDE,0.0571428571429,,,,,,,,,
9740,A65CE4,0.0171428571429,,,,,,,,,
9741,A65CF3,0.0114285714286,,,,,,,,,
9742,A65CFD,0.24,,,,,,,,,
9743,A65DBB,0.00571428571429,,,,,,,,,
9744,A65DDD,0.0114285714286,,,,,,,,,
9745,A65DDF,0.0885714285714,,,,,,,,,
9746,A65DEC,0.00571428571429,,,,,,,,,
9747,A65E0E,0.08,,,,,,,,,
9748,A65E24,0.231428571429,,,,,,,,,
9749,A65E26,0.0228571428571,,,,,,,,,
9750,A65E2A,0.0857142857143,,,,,,,,,
9751,A65E99,0.0,--,steer8,'0.00151617250674',--,steer1,'0.00488544474394',--,steer4,'0.667452830189'
9752,A65EB1,0.04,,,,,,,,,
9753,A65EC0,0.0457142857143,,,,,,,,,
9754,A65ED8,0.197142857143,,,,,,,,,
9755,A65EDA,0.00285714285714,,,,,,,,,
9756,A65EFE,0.00285714285714,,,,,,,,,
9757,A65F00,0.0628571428571,,,,,,,,,
9758,A65F24,0.00571428571429,,,,,,,,,
9759,A65F6A,0.00285714285714,,,,,,,,,
9760,A65F6D,0.00285714285714,,,,,,,,,
9761,A65FA5,0.0485714285714,,,,,,,,,
9762,A65FB5,0.00571428571429,,,,,,,,,
9763,A65FB6,0.0257142857143,,,,,,,,,
9764,A65FC2,0.0371428571429,,,,,,,,,
9765,A65FC6,0.00571428571429,,,,,,,,,
9766,A65FCB,0.522857142857,,,,,,,,,
9767,A66011,0.00571428571429,,,,,,,,,
9768,A66018,0.00285714285714,,,,,,,,,
9769,A6601B,0.00857142857143,,,,,,,,,
9770,A6601E,0.0,--,boxes2,'0.0909090909091',--,altitude4,'0.198732225458',--,speed5,'0.413739934898'
9771,A66090,0.108571428571,,,,,,,,,
9772,A660B3,0.0342857142857,,,,,,,,,
9773,A660BE,0.0428571428571,,,,,,,,,
9774,A660F1,0.0314285714286,,,,,,,,,
9775,A66173,0.00571428571429,,,,,,,,,
9776,A6618D,0.151428571429,,,,,,,,,
9777,A661B7,0.04,,,,,,,,,
9778,A661DF,0.0771428571429,,,,,,,,,
9779,A66216,0.105714285714,,,,,,,,,
9780,A66221,0.114285714286,,,,,,,,,
9781,A66242,0.0114285714286,,,,,,,,,
9782,A6626A,0.114285714286,,,,,,,,,
9783,A6627F,0.131428571429,,,,,,,,,
9784,A6629F,0.0657142857143,,,,,,,,,
9785,A662B3,0.137142857143,,,,,,,,,
9786,A662B8,0.0571428571429,,,,,,,,,
9787,A6630A,0.108571428571,,,,,,,,,
9788,A6630D,0.00571428571429,,,,,,,,,
9789,A6631B,0.0142857142857,,,,,,,,,
9790,A663DD,0.02,,,,,,,,,
9791,A663E5,0.00285714285714,,,,,,,,,
9792,A663FD,0.0971428571429,,,,,,,,,
9793,A66439,0.0114285714286,,,,,,,,,
9794,A66451,0.0685714285714,,,,,,,,,
9795,A664C9,0.00857142857143,,,,,,,,,
9796,A664D1,0.00285714285714,,,,,,,,,
9797,A664D3,0.00857142857143,,,,,,,,,
9798,A664E1,0.12,,,,,,,,,
9799,A664E4,0.0714285714286,,,,,,,,,
9800,A6653F,0.00285714285714,,,,,,,,,
9801,A66555,0.08,,,,,,,,,
9802,A66570,0.0114285714286,,,,,,,,,
9803,A66586,0.0828571428571,,,,,,,,,
9804,A665A0,0.0971428571429,,,,,,,,,
9805,A665D8,0.0,---,duration2,'0.0',--,steer1,'0.0200198778929',--,boxes2,'0.0285714285714'
9806,A6660A,0.0,--,steer8,'0.0026382323843',--,boxes5,'0.521739130435',--,steer1,'0.00604594921403'
9807,A6661B,0.185714285714,,,,,,,,,
9808,A6663C,0.00571428571429,,,,,,,,,
9809,A66656,0.177142857143,,,,,,,,,
9810,A66662,0.0257142857143,,,,,,,,,
9811,A6666D,0.545714285714,+++,steer2,'0.127520038863',++,type,'PC12',++,steer1,'0.0910857420452'
9812,A66674,0.102857142857,,,,,,,,,
9813,A66675,0.0342857142857,,,,,,,,,
9814,A6667C,0.00571428571429,,,,,,,,,
9815,A6669E,0.0,--,steer8,'0.00284697508897',--,speed1,'0.0237247924081',--,altitude2,'0.174139976275'
9816,A666C0,0.00857142857143,,,,,,,,,
9817,A666D0,0.00571428571429,,,,,,,,,
9818,A666F6,0.0171428571429,,,,,,,,,
9819,A6672E,0.0142857142857,,,,,,,,,
9820,A667F0,0.00857142857143,,,,,,,,,
9821,A66820,0.0114285714286,,,,,,,,,
9822,A66822,0.108571428571,,,,,,,,,
9823,A66835,0.122857142857,,,,,,,,,
9824,A6686C,0.0342857142857,,,,,,,,,
9825,A66934,0.0,--,boxes5,'0.375',--,steer5,'0.0890718562874',--,steer1,'0.0149700598802'
9826,A66959,0.0,--,steer1,'0.00814536340852',--,steer4,'0.638157894737',--,steer8,'0.0031328320802'
9827,A66974,0.0771428571429,,,,,,,,,
9828,A669F2,0.00857142857143,,,,,,,,,
9829,A66A0D,0.228571428571,,,,,,,,,
9830,A66A10,0.02,,,,,,,,,
9831,A66A17,0.0,--,boxes5,'0.7',--,altitude4,'0.115499254844',--,boxes2,'0.1'
9832,A66A58,0.0,--,steer8,'0.00173529687647',--,steer4,'0.767048119313',--,steer1,'0.00417409248663'
9833,A66A60,0.00285714285714,,,,,,,,,
9834,A66A68,0.0314285714286,,,,,,,,,
9835,A66A74,0.0257142857143,,,,,,,,,
9836,A66A81,0.145714285714,,,,,,,,,
9837,A66A86,0.0914285714286,,,,,,,,,
9838,A66AAD,0.0257142857143,,,,,,,,,
9839,A66ABA,0.0314285714286,,,,,,,,,
9840,A66AEA,0.0257142857143,,,,,,,,,
9841,A66B58,0.162857142857,,,,,,,,,
9842,A66B8E,0.0257142857143,,,,,,,,,
9843,A66BCE,0.14,,,,,,,,,
9844,A66BD6,0.00857142857143,,,,,,,,,
9845,A66C7F,0.0342857142857,,,,,,,,,
9846,A66CB0,0.00285714285714,,,,,,,,,
9847,A66CC8,0.0171428571429,,,,,,,,,
9848,A66D8B,0.0,--,steer8,'0.0051993067591',--,steer2,'0.011698440208',--,steer4,'0.717287694974'
9849,A66D8F,0.0228571428571,,,,,,,,,
9850,A66DDC,0.0342857142857,,,,,,,,,
9851,A66E17,0.0142857142857,,,,,,,,,
9852,A66E3E,0.04,,,,,,,,,
9853,A66E52,0.00285714285714,,,,,,,,,
9854,A66E64,0.0314285714286,,,,,,,,,
9855,A66E88,0.0942857142857,,,,,,,,,
9856,A66E8B,0.08,,,,,,,,,
9857,A66EF1,0.0114285714286,,,,,,,,,
9858,A66F02,0.1,,,,,,,,,
9859,A66F1C,0.0371428571429,,,,,,,,,
9860,A66F59,0.0542857142857,,,,,,,,,
9861,A66FA9,0.0514285714286,,,,,,,,,
9862,A67040,0.168571428571,,,,,,,,,
9863,A6705F,0.00571428571429,,,,,,,,,
9864,A6709D,0.114285714286,,,,,,,,,
9865,A670B6,0.00285714285714,,,,,,,,,
9866,A670F6,0.134285714286,,,,,,,,,
9867,A6716F,0.0142857142857,,,,,,,,,
9868,A6717A,0.0142857142857,,,,,,,,,
9869,A6717B,0.0142857142857,,,,,,,,,
9870,A6717E,0.00571428571429,,,,,,,,,
9871,A67182,0.0857142857143,,,,,,,,,
9872,A671D3,0.0657142857143,,,,,,,,,
9873,A6721B,0.0114285714286,,,,,,,,,
9874,A672AB,0.0371428571429,,,,,,,,,
9875,A67337,0.0314285714286,,,,,,,,,
9876,A67386,0.00571428571429,,,,,,,,,
9877,A673A9,0.02,,,,,,,,,
9878,A6740F,0.00857142857143,,,,,,,,,
9879,A67414,0.0314285714286,,,,,,,,,
9880,A67437,0.04,,,,,,,,,
9881,A67439,0.0342857142857,,,,,,,,,
9882,A6743E,0.00857142857143,,,,,,,,,
9883,A67442,0.0257142857143,,,,,,,,,
9884,A67499,0.00571428571429,,,,,,,,,
9885,A674D5,0.0142857142857,,,,,,,,,
9886,A674E5,0.0114285714286,,,,,,,,,
9887,A674ED,0.0171428571429,,,,,,,,,
9888,A674FD,0.00285714285714,,,,,,,,,
9889,A675D2,0.04,,,,,,,,,
9890,A675E5,0.0314285714286,,,,,,,,,
9891,A67608,0.0114285714286,,,,,,,,,
9892,A676B0,0.00285714285714,,,,,,,,,
9893,A67715,0.00571428571429,,,,,,,,,
9894,A67749,0.0771428571429,,,,,,,,,
9895,A67759,0.202857142857,,,,,,,,,
9896,A67796,0.06,,,,,,,,,
9897,A677C0,0.0,--,steer8,'0.0013783597519',--,speed1,'0.00861474844935',--,boxes5,'0.714285714286'
9898,A677DD,0.0142857142857,,,,,,,,,
9899,A677ED,0.0428571428571,,,,,,,,,
9900,A677F7,0.00857142857143,,,,,,,,,
9901,A67801,0.0314285714286,,,,,,,,,
9902,A67810,0.06,,,,,,,,,
9903,A6781E,0.0257142857143,,,,,,,,,
9904,A67823,0.0,--,speed5,'0.0897637795276',--,steer4,'0.48031496063',--,steer1,'0.0196850393701'
9905,A678D8,0.0142857142857,,,,,,,,,
9906,A678E8,0.114285714286,,,,,,,,,
9907,A6792D,0.191428571429,,,,,,,,,
9908,A67933,0.00285714285714,,,,,,,,,
9909,A67941,0.0285714285714,,,,,,,,,
9910,A6799E,0.0257142857143,,,,,,,,,
9911,A67A3D,0.0542857142857,,,,,,,,,
9912,A67A47,0.257142857143,,,,,,,,,
9913,A67AF1,0.0114285714286,,,,,,,,,
9914,A67B55,0.00285714285714,,,,,,,,,
9915,A67B7C,0.105714285714,,,,,,,,,
9916,A67BAE,0.04,,,,,,,,,
9917,A67BC9,0.0171428571429,,,,,,,,,
9918,A67C3F,0.00285714285714,,,,,,,,,
9919,A67C6B,0.02,,,,,,,,,
9920,A67C91,0.00571428571429,,,,,,,,,
9921,A67CC6,0.0914285714286,,,,,,,,,
9922,A67CE4,0.171428571429,,,,,,,,,
9923,A67CEA,0.0,--,steer5,'0.182721948212',--,steer8,'0.000847718865598',--,boxes3,'0.139534883721'
9924,A67CEF,0.02,,,,,,,,,
9925,A67CF2,0.00571428571429,,,,,,,,,
9926,A67E1A,0.314285714286,,,,,,,,,
9927,A67E6B,0.0114285714286,,,,,,,,,
9928,A67E85,0.0114285714286,,,,,,,,,
9929,A67E8D,0.0685714285714,,,,,,,,,
9930,A67F33,0.0228571428571,,,,,,,,,
9931,A67F3C,0.0114285714286,,,,,,,,,
9932,A67F41,0.00857142857143,,,,,,,,,
9933,A67F59,0.0142857142857,,,,,,,,,
9934,A6804E,0.00285714285714,,,,,,,,,
9935,A68085,0.00857142857143,,,,,,,,,
9936,A6809D,0.12,,,,,,,,,
9937,A680B9,0.142857142857,,,,,,,,,
9938,A680DC,0.0,--,altitude2,'0.154334597407',--,steer6,'0.192609577564',--,steer1,'0.0181673868948'
9939,A68179,0.1,,,,,,,,,
9940,A6819C,0.0771428571429,,,,,,,,,
9941,A681AB,0.0,--,steer8,'0.00112917795845',--,speed5,'0.280261969286',--,speed1,'0.0155826558266'
9942,A682A2,0.02,,,,,,,,,
9943,A682C4,0.157142857143,,,,,,,,,
9944,A682C5,0.0514285714286,,,,,,,,,
9945,A682D8,0.0114285714286,,,,,,,,,
9946,A682E7,0.2,,,,,,,,,
9947,A682FE,0.00571428571429,,,,,,,,,
9948,A68307,0.0,--,steer8,'0.000942285041225',--,steer1,'0.00439733019238',--,steer4,'0.768747546133'
9949,A68312,0.00571428571429,,,,,,,,,
9950,A68326,0.2,,,,,,,,,
9951,A68335,0.0485714285714,,,,,,,,,
9952,A68344,0.0,--,steer4,'0.631787602114',--,steer2,'0.0184206311068',--,speed5,'0.105438090662'
9953,A6839F,0.108571428571,,,,,,,,,
9954,A683AD,0.00571428571429,,,,,,,,,
9955,A683E1,0.0228571428571,,,,,,,,,
9956,A683F3,0.0,--,boxes5,'0.4',--,steer4,'0.542553191489',--,steer1,'0.0196399345336'
9957,A683F8,0.0428571428571,,,,,,,,,
9958,A68403,0.131428571429,,,,,,,,,
9959,A68423,0.0514285714286,,,,,,,,,
9960,A68426,0.271428571429,,,,,,,,,
9961,A6842B,0.00285714285714,,,,,,,,,
9962,A68469,0.0171428571429,,,,,,,,,
9963,A68493,0.00857142857143,,,,,,,,,
9964,A6849B,0.0,--,boxes5,'0.317073170732',--,speed1,'0.0216110019646',--,boxes2,'0.0243902439024'
9965,A684D3,0.0114285714286,,,,,,,,,
9966,A684F6,0.134285714286,,,,,,,,,
9967,A685B1,0.0428571428571,,,,,,,,,
9968,A685D9,0.0942857142857,,,,,,,,,
9969,A685DD,0.0428571428571,,,,,,,,,
9970,A685EE,0.00857142857143,,,,,,,,,
9971,A685F0,0.0714285714286,,,,,,,,,
9972,A685F8,0.00571428571429,,,,,,,,,
9973,A68612,0.0342857142857,,,,,,,,,
9974,A6867A,0.0571428571429,,,,,,,,,
9975,A686AD,0.131428571429,,,,,,,,,
9976,A686B5,0.00285714285714,,,,,,,,,
9977,A686C7,0.00857142857143,,,,,,,,,
9978,A686D8,0.0,--,steer8,'0.00346585117227',--,boxes5,'0.545454545455',--,speed2,'0.0271151885831'
9979,A68706,0.0371428571429,,,,,,,,,
9980,A68745,0.02,,,,,,,,,
9981,A68749,0.1,,,,,,,,,
9982,A6874F,0.0771428571429,,,,,,,,,
9983,A68777,0.245714285714,,,,,,,,,
9984,A6877E,0.00285714285714,,,,,,,,,
9985,A68788,0.0171428571429,,,,,,,,,
9986,A6879F,0.105714285714,,,,,,,,,
9987,A687A9,0.0,--,steer2,'0.0269192422732',--,steer1,'0.0132459763566',--,speed5,'0.714713003846'
9988,A687AB,0.0,--,steer4,'0.493453507906',--,altitude1,'0.115836911016',--,altitude2,'0.215274259353'
9989,A687E0,0.134285714286,,,,,,,,,
9990,A687F1,0.0142857142857,,,,,,,,,
9991,A68816,0.0,--,altitude1,'0.087698293924',--,altitude2,'0.132295719844',--,steer1,'0.00972762645914'
9992,A68828,0.00285714285714,,,,,,,,,
9993,A68881,0.00285714285714,,,,,,,,,
9994,A68895,0.0,--,steer8,'0.00504047655415',--,boxes5,'0.533333333333',--,altitude4,'0.176416679395'
9995,A68906,0.00285714285714,,,,,,,,,
9996,A68915,0.0142857142857,,,,,,,,,
9997,A68932,0.0,--,steer1,'0.0123652504756',--,speed5,'0.112714013951',--,speed1,'0.0603202282815'
9998,A68936,0.0,--,boxes2,'0.0',--,speed5,'0.79598884314',--,steer1,'0.0152742728118'
9999,A68940,0.00857142857143,,,,,,,,,
10000,A68995,0.00285714285714,,,,,,,,,
10001,A6899F,0.122857142857,,,,,,,,,
10002,A689A0,0.111428571429,,,,,,,,,
10003,A689AB,0.00857142857143,,,,,,,,,
10004,A689D2,0.0342857142857,,,,,,,,,
10005,A689D8,0.12,,,,,,,,,
10006,A68A12,0.02,,,,,,,,,
10007,A68A1E,0.0771428571429,,,,,,,,,
10008,A68A37,0.0771428571429,,,,,,,,,
10009,A68A3E,0.0171428571429,,,,,,,,,
10010,A68AEC,0.00285714285714,,,,,,,,,
10011,A68B2C,0.0171428571429,,,,,,,,,
10012,A68B72,0.0457142857143,,,,,,,,,
10013,A68B75,0.174285714286,,,,,,,,,
10014,A68BB0,0.202857142857,,,,,,,,,
10015,A68BC5,0.111428571429,,,,,,,,,
10016,A68C08,0.00571428571429,,,,,,,,,
10017,A68C15,0.00285714285714,,,,,,,,,
10018,A68C3C,0.254285714286,,,,,,,,,
10019,A68C57,0.0,---,steer8,'0.00218545113956',--,speed4,'0.00702466437715',--,boxes3,'0.235294117647'
10020,A68C5A,0.0114285714286,,,,,,,,,
10021,A68C62,0.0457142857143,,,,,,,,,
10022,A68CAC,0.00285714285714,,,,,,,,,
10023,A68D2A,0.0171428571429,,,,,,,,,
10024,A68D43,0.0114285714286,,,,,,,,,
10025,A68D4C,0.0171428571429,,,,,,,,,
10026,A68D57,0.04,,,,,,,,,
10027,A68D7F,0.2,,,,,,,,,
10028,A68D87,0.0171428571429,,,,,,,,,
10029,A68D8A,0.00571428571429,,,,,,,,,
10030,A68DA1,0.0371428571429,,,,,,,,,
10031,A68DB0,0.0485714285714,,,,,,,,,
10032,A68DB9,0.04,,,,,,,,,
10033,A68DC1,0.0114285714286,,,,,,,,,
10034,A68DC9,0.0714285714286,,,,,,,,,
10035,A68DED,0.00285714285714,,,,,,,,,
10036,A68DEE,0.0971428571429,,,,,,,,,
10037,A68E28,0.0342857142857,,,,,,,,,
10038,A68E63,0.00571428571429,,,,,,,,,
10039,A68EA7,0.00285714285714,,,,,,,,,
10040,A68F0D,0.00571428571429,,,,,,,,,
10041,A68F17,0.0,--,altitude3,'0.0894165933744',--,boxes2,'0.0833333333333',--,altitude5,'9.77230528682e-05'
10042,A68F23,0.0,--,boxes2,'0.132075471698',--,altitude2,'0.158536585366',--,altitude1,'0.24492769264'
10043,A68F2F,0.0657142857143,,,,,,,,,
10044,A68F3A,0.0657142857143,,,,,,,,,
10045,A68F55,0.0771428571429,,,,,,,,,
10046,A68F8C,0.0142857142857,,,,,,,,,
10047,A68FB5,0.105714285714,,,,,,,,,
10048,A68FBF,0.0885714285714,,,,,,,,,
10049,A68FC9,0.00857142857143,,,,,,,,,
10050,A68FEF,0.0685714285714,,,,,,,,,
10051,A6901B,0.0342857142857,,,,,,,,,
10052,A69027,0.202857142857,,,,,,,,,
10053,A69028,0.00857142857143,,,,,,,,,
10054,A69029,0.04,,,,,,,,,
10055,A6909A,0.00571428571429,,,,,,,,,
10056,A690C6,0.0542857142857,,,,,,,,,
10057,A69132,0.1,,,,,,,,,
10058,A69139,0.00857142857143,,,,,,,,,
10059,A69174,0.114285714286,,,,,,,,,
10060,A69178,0.0571428571429,,,,,,,,,
10061,A69185,0.0,--,altitude4,'0.228721929581',--,speed5,'0.742168006654',--,boxes5,'0.576923076923'
10062,A6918C,0.4,,,,,,,,,
10063,A691A3,0.0114285714286,,,,,,,,,
10064,A691AB,0.00285714285714,,,,,,,,,
10065,A691B6,0.00285714285714,,,,,,,,,
10066,A691D4,0.0142857142857,,,,,,,,,
10067,A691D5,0.0142857142857,,,,,,,,,
10068,A691DD,0.0,--,steer1,'0.0149132760577',--,boxes1,'0.0454545454545',--,altitude1,'0.237234559896'
10069,A691E7,0.0285714285714,,,,,,,,,
