row_id,adshex,Prediction
10570,A6F4FD,0.009194858
10571,A6F547,0.105002985
10572,A6F56A,0.088909534
10573,A6F577,0.011632523
10574,A6F5A4,0.005291291
10575,A6F618,0.007228801
10576,A6F6EA,0.032941751
10577,A6F838,0.004611806
10578,A6F845,0.004226852
10579,A6F85A,0.111852261
10580,A6F8CF,0.017067094
10581,A6F91D,0.009238604
10582,A6F925,0.002218135
10583,A6F996,0.011326122
10584,A6F99B,0.008938457
10585,A6F9A9,0.003505689
10586,A6FA8B,0.021696995
10587,A6FA8E,0.087105973
10588,A6FAE3,0.005431058
10589,A6FBB4,0.004056155
10590,A6FBDF,0.016607834
10591,A6FBE4,0.031196829
10592,A6FC7C,0.060096581
10593,A6FD14,0.022753987
10594,A6FD1B,0.00487251
10595,A6FD41,0.004907146
10596,A6FD4C,0.011168839
10597,A6FD53,0.003487136
10598,A6FD9C,0.00240107
10599,A6FDE8,0.004111897
10600,A6FDF3,0.012778102
10601,A6FDFD,0.09183167
10602,A6FE04,0.002745558
10603,A6FE10,0.018052883
10604,A6FE17,0.001926248
10605,A6FE26,0.008161726
10606,A6FE2A,0.019449778
10607,A6FE50,0.002757443
10608,A6FE54,0.01799341
10609,A6FE72,0.070189751
10610,A6FE89,0.025474026
10611,A6FE94,0.001746955
10612,A6FE9D,0.005826211
10613,A6FEA2,0.052950347
10614,A6FEA7,0.007998013
10615,A6FEAD,0.008287968
10616,A6FEC4,0.003242621
10617,A6FEC7,0.017300796
10618,A6FEF3,0.00192713
10619,A6FF0C,0.005105127
10620,A6FF3A,0.00922867
10621,A6FF5D,0.009751453
10622,A6FF80,0.006532498
10623,A6FFA2,0.004351598
10624,A6FFBB,0.054043678
10625,A6FFC2,0.009992575
10626,A6FFCC,0.103986028
10627,A6FFD2,0.039736505
10628,A7000D,0.023577229
10629,A7001C,0.024208626
10630,A70022,0.040231586
10631,A7003D,0.006307259
10632,A7004F,0.006615486
10633,A70077,0.003079219
10634,A7008C,0.007475247
10635,A7009E,0.151070507
10636,A700B9,0.005140185
10637,A700E3,0.005568246
10638,A700FA,0.002113444
10639,A700FB,0.002099877
10640,A70109,0.051661676
10641,A70110,0.002391224
10642,A70115,0.007904369
10643,A70145,0.006240035
10644,A70161,0.023762621
10645,A70170,0.004522068
10646,A701C9,0.012751249
10647,A701D9,0.002254333
10648,A702A8,0.006326712
10649,A70361,0.011918114
10650,A7036F,0.016754464
10651,A7037A,0.007666578
10652,A70396,0.078118712
10653,A70397,0.019272916
10654,A703B8,0.007656118
10655,A703EC,0.001851558
10656,A703FB,0.02796219
10657,A703FF,0.003825832
10658,A70425,0.010269844
10659,A70439,0.031625237
10660,A7049A,0.032032101
10661,A704BE,0.009919911
10662,A7058E,0.008742078
10663,A7059D,0.002114246
10664,A706C9,0.021349042
10665,A70703,0.025719498
10666,A70717,0.003034865
10667,A7079C,0.006032592
10668,A707D3,0.009411088
10669,A70821,0.010625038
10670,A70875,0.167721448
10671,A70885,0.298377485
10672,A708D9,0.164683946
10673,A70946,0.013378245
10674,A7094A,0.003012334
10675,A70963,0.010823151
10676,A70965,0.006980089
10677,A7096E,0.032729465
10678,A7097A,0.004885864
10679,A70982,0.017412376
10680,A70993,0.008042031
10681,A709A9,0.010175443
10682,A709AE,0.010164065
10683,A709BE,0.019089047
10684,A709C0,0.069206449
10685,A709DC,0.013633757
10686,A709EE,0.003399157
10687,A709EF,0.005198978
10688,A70A0C,0.008678291
10689,A70A37,0.001663809
10690,A70A4A,0.003373193
10691,A70A9C,0.003322425
10692,A70AC2,0.002918356
10693,A70ACD,0.135870419
10694,A70B4D,0.406009656
10695,A70B8C,0.003548997
10696,A70BA6,0.005852099
10697,A70BD8,0.00485482
10698,A70C08,0.002465211
10699,A70C1C,0.04203824
10700,A70C35,0.007779454
10701,A70C3C,0.155808996
10702,A70C84,0.028522223
10703,A70D34,0.019976085
10704,A70D3F,0.010001455
10705,A70D8F,0.025182814
10706,A70DA4,0.058956459
10707,A70DAD,0.028088079
10708,A70DB3,0.010277454
10709,A70DB5,0.075444145
10710,A70DDA,0.007276387
10711,A70E16,0.033916448
10712,A70E17,0.006705621
10713,A70E46,0.002589064
10714,A70E63,0.001884608
10715,A70E7B,0.010658965
10716,A70E96,0.013504539
10717,A70F20,0.011817565
10718,A70F7A,0.00574924
10719,A70F98,0.003604228
10720,A71032,0.020563427
10721,A710DF,0.006570123
10722,A711D4,0.003193361
10723,A711DB,0.006199564
10724,A71209,0.00770468
10725,A71210,0.012470182
10726,A71221,0.004672132
10727,A71225,0.007689056
10728,A7122B,0.022985805
10729,A71232,0.013084781
10730,A7123E,0.034086631
10731,A71242,0.004971621
10732,A71244,0.027465737
10733,A71258,0.004615202
10734,A71283,0.002963961
10735,A71288,0.002265161
10736,A7128B,0.005129362
10737,A7129B,0.008579108
10738,A712A8,0.011345282
10739,A712BB,0.002266972
10740,A712D3,0.00408878
10741,A712DA,0.007194824
10742,A712E1,0.002841019
10743,A712E6,0.002290903
10744,A712EA,0.002746134
10745,A712FC,0.004950313
10746,A71314,0.042461122
10747,A71317,0.001783643
10748,A71323,0.009513043
10749,A7133E,0.077318882
10750,A71343,0.006051285
10751,A7134F,0.034373327
10752,A71355,0.007404365
10753,A71379,0.003754727
10754,A7137B,0.014437072
10755,A71399,0.002781412
10756,A713A7,0.034880096
10757,A713B0,0.002201591
10758,A713B1,0.006591766
10759,A713B6,0.003595881
10760,A713B9,0.001736275
10761,A713E9,0.011315937
10762,A713EE,0.044577435
10763,A713F8,0.046157355
10764,A71400,0.003455693
10765,A71401,0.079676796
10766,A7140F,0.106372551
10767,A71422,0.004921844
10768,A71435,0.027954903
10769,A7144F,0.058193441
10770,A71484,0.004882775
10771,A7148C,0.003360483
10772,A7148D,0.003019856
10773,A714A3,0.003077147
10774,A714DB,0.002287591
10775,A71546,0.00403239
10776,A7158C,0.003089188
10777,A715C0,0.076717785
10778,A715C7,0.105341399
10779,A715CF,0.249109359
10780,A715E9,0.00820382
10781,A715EA,0.005211266
10782,A715EE,0.002528568
10783,A71635,0.001931755
10784,A7166F,0.639139903
10785,A718CA,0.011802176
10786,A718DE,0.003418516
10787,A71955,0.001896319
10788,A71972,0.048721731
10789,A719A3,0.002292377
10790,A71A1F,0.086494322
10791,A71AB1,0.006183808
10792,A71ABB,0.010596583
10793,A71AF7,0.017673009
10794,A71AFC,0.009139846
10795,A71AFF,0.003468309
10796,A71B51,0.005999514
10797,A71B59,0.002181819
10798,A71CD3,0.02308162
10799,A71D0B,0.004058017
10800,A71D2F,0.016084675
10801,A71D3F,0.050029293
10802,A71D55,0.005684101
10803,A71D57,0.04462146
10804,A71DF2,0.005586714
10805,A71E40,0.007165244
10806,A71E53,0.014291958
10807,A71E6F,0.005832034
10808,A71EC1,0.005011406
10809,A71EC5,0.131609332
10810,A72129,0.072060082
10811,A721BE,0.042180837
10812,A721F0,0.055309895
10813,A72221,0.044166736
10814,A7226B,0.012204092
10815,A722C3,0.005390916
10816,A72356,0.008866101
10817,A723BE,0.019566496
10818,A7247C,0.009673259
10819,A72495,0.086468665
10820,A724C7,0.042778943
10821,A7250E,0.004877635
10822,A72533,0.084482268
10823,A72545,0.011178433
10824,A7254C,0.036885902
10825,A72557,0.017445919
10826,A72563,0.030899699
10827,A72564,0.012672569
10828,A7256E,0.015235596
10829,A72576,0.011113282
10830,A7257B,0.044421665
10831,A7257E,0.081826347
10832,A7258D,0.004177962
10833,A725A0,0.007587333
10834,A725B2,0.027588429
10835,A725C4,0.053142058
10836,A725DA,0.018175062
10837,A7260E,0.039048389
10838,A72611,0.059767963
10839,A72623,0.031978751
10840,A72645,0.006292015
10841,A7268B,0.002465174
10842,A726A1,0.00655105
10843,A72705,0.005558534
10844,A72723,0.013680371
10845,A72730,0.073685969
10846,A72743,0.020482431
10847,A72746,0.014166466
10848,A72760,0.024196588
10849,A72789,0.035960904
10850,A72799,0.015908987
10851,A727A7,0.020120061
10852,A727B3,0.004125296
10853,A727B6,0.024307545
10854,A727C0,0.012376059
10855,A727DC,0.016056828
10856,A72805,0.004343449
10857,A72809,0.014727521
10858,A7281D,0.113413842
10859,A72833,0.010901441
10860,A72839,0.019579762
10861,A7286B,0.01775433
10862,A7288F,0.004932306
10863,A728A7,0.053107048
10864,A728BD,0.012422671
10865,A728DF,0.001189318
10866,A7299C,0.006475117
10867,A729A8,0.005458942
10868,A729FF,0.005639646
10869,A72A0A,0.003918291
10870,A72A78,0.012406706
10871,A72AAD,0.028740572
10872,A72AF0,0.02150895
10873,A72B3E,0.029358209
10874,A72B75,0.071630595
10875,A72B90,0.005426751
10876,A72BBD,0.004645401
10877,A72BD4,0.022069121
10878,A72C2C,0.003507692
10879,A72C43,0.027306941
10880,A72C7E,0.006145024
10881,A72D22,0.011166851
10882,A72DFC,0.013309067
10883,A72E1B,0.001614704
10884,A72E78,0.008550475
10885,A72E8E,0.008501388
10886,A72EA3,0.002413614
10887,A72EF8,0.010342976
10888,A72F74,0.004260236
10889,A72F85,0.058962013
10890,A73004,0.009969319
10891,A73011,0.005511846
10892,A7314B,0.017525509
10893,A73199,0.005659392
10894,A7321D,0.002580225
10895,A7325E,0.040133148
10896,A7326B,0.123529455
10897,A7326C,0.006828788
10898,A7332B,0.006882268
10899,A73415,0.004664973
10900,A73418,0.00555768
10901,A7349B,0.002364823
10902,A734BE,0.001804497
10903,A7356D,0.005939356
10904,A735AE,0.005658015
10905,A735C8,0.060529129
10906,A735E1,0.009578119
10907,A735E2,0.050889916
10908,A735EF,0.024273546
10909,A7361C,0.014504311
10910,A7367F,0.002580441
10911,A73759,0.004973627
10912,A73862,0.014376134
10913,A73881,0.010254815
10914,A73882,0.003432042
10915,A738B9,0.010586064
10916,A738FE,0.023682511
10917,A73999,0.034023557
10918,A739CD,0.017914179
10919,A73A08,0.003984542
10920,A73A77,0.004718178
10921,A73A90,0.017302793
10922,A73AAD,0.011308799
10923,A73AF6,0.099808397
10924,A73B10,0.013279202
10925,A73B3B,0.002895242
10926,A73BE0,0.005567217
10927,A73C11,0.006359147
10928,A73C87,0.001965645
10929,A73CB3,0.002637378
10930,A73D2B,0.006211906
10931,A73D90,0.003440723
10932,A73DD5,0.029849443
10933,A73DFC,0.00350627
10934,A73E16,0.002473843
10935,A73E48,0.00255816
10936,A73E61,0.034342809
10937,A7401A,0.022239866
10938,A740BD,0.003017403
10939,A740D1,0.008245441
10940,A740DB,0.001685486
10941,A740ED,0.022853843
10942,A74100,0.010972392
10943,A74103,0.006477233
10944,A74125,0.002029301
10945,A74136,0.022616457
10946,A7413A,0.009174463
10947,A7415F,0.088046183
10948,A74161,0.003701869
10949,A741CF,0.002113317
10950,A741FF,0.125945588
10951,A74202,0.013455095
10952,A74294,0.029267822
10953,A742A0,0.003012011
10954,A74306,0.049101355
10955,A74382,0.011971886
10956,A74401,0.003192344
10957,A74429,0.013499541
10958,A7444E,0.0146767
10959,A744A7,0.008417691
10960,A74507,0.01725841
10961,A7455F,0.005164472
10962,A74574,0.290268454
10963,A745D2,0.026848415
10964,A745E9,0.011106708
10965,A7464B,0.049501035
10966,A7465D,0.034252671
10967,A74660,0.005786789
10968,A74699,0.042388883
10969,A7475A,0.004133034
10970,A74795,0.125594448
10971,A747AD,0.003629849
10972,A7483F,0.004270232
10973,A7488E,0.04953415
10974,A748A6,0.035791507
10975,A748B5,0.022296806
10976,A7493A,0.002832855
10977,A74976,0.037587963
10978,A74989,0.008611244
10979,A749EF,0.002190488
10980,A749F5,0.001761016
10981,A749FB,0.011122059
10982,A74ABE,0.008347432
10983,A74B0B,0.003927837
10984,A74B45,0.004738293
10985,A74B63,0.010607729
10986,A74BB7,0.015089316
10987,A74C10,0.004187696
10988,A74C18,0.032498146
10989,A74C3E,0.00634622
10990,A74C58,0.014075128
10991,A74C64,0.00490135
10992,A74C70,0.002359092
10993,A74CB8,0.158898343
10994,A74CBC,0.009057504
10995,A74CCE,0.025934584
10996,A74D19,0.008899978
10997,A74D1C,0.026517657
10998,A74D28,0.021162903
10999,A74D2E,0.005123672
11000,A74D32,0.001660845
11001,A74D43,0.004237583
11002,A74D56,0.024954835
11003,A74D8B,0.003186351
11004,A74D91,0.003446472
11005,A74DA7,0.042209244
11006,A74DC2,0.00326872
11007,A74DCB,0.007615652
11008,A74DCF,0.007796187
11009,A74DEC,0.076382811
11010,A74EB6,0.108243273
11011,A74ECE,0.015176531
11012,A74ED3,0.013927656
11013,A74EFC,0.010165755
11014,A74F32,0.00874263
11015,A74F56,0.002648559
11016,A74F65,0.002925815
11017,A74F99,0.009001477
11018,A74FAE,0.009365825
11019,A74FBA,0.005882973
11020,A74FBB,0.005386797
11021,A74FCA,0.003695922
11022,A74FE7,0.005914349
11023,A75011,0.002463694
11024,A75015,0.009757673
11025,A750F3,0.00691681
11026,A75109,0.007758468
11027,A7514C,0.012367255
11028,A75215,0.019782314
11029,A7527C,0.029443495
11030,A75294,0.043021212
11031,A752B3,0.006994263
11032,A752E9,0.007529613
11033,A752F4,0.003943369
11034,A75325,0.024948286
11035,A75336,0.019957604
11036,A75368,0.029786458
11037,A753D5,0.015098748
11038,A754FD,0.054988965
11039,A7557B,0.002785971
11040,A7566A,0.01009024
11041,A756A0,0.006940921
11042,A75897,0.012661718
11043,A7591C,0.01237277
11044,A7599A,0.013465237
11045,A759EA,0.00213877
11046,A75A02,0.011989945
11047,A75A21,0.002163768
11048,A75AA1,0.005755922
11049,A75AB2,0.010813656
11050,A75CE5,0.014592173
11051,A75D51,0.02160138
11052,A75D73,0.010335629
11053,A75E1D,0.006157384
11054,A75E26,0.007896608
11055,A75E58,0.00780996
11056,A75E59,0.049457994
11057,A75E75,0.042637971
11058,A75ED1,0.004008812
11059,A75F00,0.003945269
11060,A75FED,0.036125867
11061,A76103,0.005425951
11062,A7610C,0.004107903
11063,A7612F,0.065199914
11064,A76131,0.002213238
11065,A76179,0.015082955
11066,A7617A,0.070831713
11067,A7618F,0.002707972
11068,A761C8,0.012477098
11069,A761CE,0.017935888
11070,A761FA,0.002865455
11071,A76213,0.018807448
11072,A76224,0.005311147
11073,A7622C,0.022184897
11074,A76244,0.090009508
11075,A7624F,0.005844235
11076,A76273,0.023933811
11077,A76276,0.005897199
11078,A76277,0.0129742
11079,A76288,0.303928948
11080,A76293,0.115387417
11081,A762A8,0.010014455
11082,A762B9,0.004722037
11083,A762F0,0.003759702
11084,A7637A,0.01483504
11085,A76385,0.005667713
11086,A763C7,0.002000585
11087,A7640D,0.022790358
11088,A7641E,0.024380221
11089,A7644C,0.002045488
11090,A76491,0.009209514
11091,A764DD,0.008612759
11092,A764F7,0.012662165
11093,A764FE,0.043701141
11094,A76501,0.00310635
11095,A76527,0.059695319
11096,A76531,0.155935921
11097,A76546,0.002669369
11098,A765E3,0.011729384
11099,A765EB,0.006464917
11100,A76631,0.012239765
11101,A76657,0.032982031
11102,A76717,0.014444872
11103,A76731,0.013108067
11104,A76795,0.004457705
11105,A76809,0.010241903
11106,A76812,0.006077356
11107,A76818,0.007256013
11108,A7687D,0.062702406
11109,A76889,0.02009274
11110,A7689F,0.016171194
11111,A768B9,0.012166302
11112,A768BC,0.005265382
11113,A768C5,0.091620456
11114,A768C7,0.006474544
11115,A768D4,0.016357784
11116,A7691A,0.006413631
11117,A7693E,0.00473001
11118,A7694E,0.002106424
11119,A76980,0.054642231
11120,A7699A,0.007504827
11121,A769AF,0.015135886
11122,A769B0,0.002369613
11123,A769B4,0.074499578
11124,A76A51,0.091927364
11125,A76A5E,0.002119965
11126,A76AEB,0.003967421
11127,A76AED,0.001734356
11128,A76AF3,0.00325676
11129,A76BF8,0.002209598
11130,A76C24,0.006449517
11131,A76C54,0.027677158
11132,A76CBA,0.060191639
11133,A76D37,0.010071372
11134,A76D54,0.044715032
11135,A76D99,0.005190098
11136,A76DC6,0.006071782
11137,A76ED8,0.003380088
11138,A76EDD,0.005026609
11139,A76FF3,0.013294083
11140,A77025,0.00477657
11141,A770EB,0.004874194
11142,A770EE,0.005149599
11143,A770F3,0.007996627
11144,A77104,0.021061477
11145,A77108,0.020379305
11146,A77197,0.004768387
11147,A771B3,0.00327096
11148,A771CD,0.012891842
11149,A7725C,0.003119362
11150,A77285,0.033018522
11151,A772F1,0.010051254
11152,A77398,0.018366971
11153,A773B5,0.013979456
11154,A773B6,0.001647326
11155,A773B9,0.014631676
11156,A773DC,0.003684006
11157,A773DD,0.011645605
11158,A773F2,0.005463916
11159,A77404,0.002178597
11160,A77430,0.026668453
11161,A77435,0.027819205
11162,A77445,0.003400874
11163,A7744C,0.013063994
11164,A7745A,0.004727156
11165,A77469,0.007275572
11166,A77475,0.003671473
11167,A77487,0.003756208
11168,A77497,0.002826057
11169,A7749C,0.005623019
11170,A7749D,0.003267639
11171,A774A3,0.005279979
11172,A774A6,0.006794202
11173,A774B3,0.003897671
11174,A774C2,0.184622136
11175,A774C7,0.036735688
11176,A774D5,0.006591488
11177,A774D6,0.007585026
11178,A774D9,0.00371011
11179,A774DE,0.003578374
11180,A774E6,0.006759518
11181,A774E8,0.002301732
11182,A7750D,0.003749956
11183,A7752B,0.010851043
11184,A77530,0.004351247
11185,A7753C,0.001609901
11186,A7753D,0.001858893
11187,A7753F,0.003149235
11188,A77546,0.022356961
11189,A7755F,0.025229419
11190,A7756C,0.011573627
11191,A77575,0.006545866
11192,A77576,0.157781783
11193,A77589,0.002122254
11194,A77594,0.132021738
11195,A77630,0.001602616
11196,A7764C,0.003307487
11197,A7769F,0.020065687
11198,A776A5,0.005100983
11199,A776A8,0.006177654
11200,A776AC,0.007822073
11201,A776FC,0.006161644
11202,A77707,0.00205447
11203,A77718,0.016107561
11204,A77740,0.005937724
11205,A77760,0.005488905
11206,A77774,0.027353601
11207,A7777A,0.067324753
11208,A77784,0.01126231
11209,A7779D,0.032347118
11210,A77843,0.005304632
11211,A77870,0.004008017
11212,A778D2,0.004222528
11213,A7792F,0.034696144
11214,A77931,0.002651903
11215,A7795A,0.048609151
11216,A77962,0.01061228
11217,A779B1,0.005331632
11218,A779D3,0.00388247
11219,A77ACF,0.014888453
11220,A77AE7,0.041208478
11221,A77AF0,0.004063561
11222,A77AF7,0.009139604
11223,A77B2A,0.005019429
11224,A77B3F,0.005428276
11225,A77B7D,0.02294843
11226,A77C00,0.002028751
11227,A77C56,0.005667465
11228,A77C84,0.002137436
11229,A77C8D,0.037898674
11230,A77C9A,0.003343523
11231,A77CA9,0.002034771
11232,A77D67,0.160368787
11233,A77E7B,0.032774934
11234,A77EAE,0.005257613
11235,A77EEE,0.043979534
11236,A77F01,0.024581237
11237,A780CC,0.009595501
11238,A7814D,0.005347724
11239,A7816D,0.007678049
11240,A78175,0.129543347
11241,A78227,0.008536495
11242,A78265,0.004870809
11243,A782A5,0.015987828
11244,A7830F,0.011803191
11245,A78439,0.005966896
11246,A78445,0.004061081
11247,A784B1,0.011722521
11248,A784FA,0.010826018
11249,A78515,0.011775346
11250,A78516,0.003269939
11251,A78581,0.013254287
11252,A785C9,0.008577768
11253,A785CD,0.03092885
11254,A785D1,0.005017149
11255,A785EC,0.003491851
11256,A7860C,0.003125138
11257,A7861A,0.088802748
11258,A7861C,0.004324572
11259,A7863B,0.002616455
11260,A78644,0.001992199
11261,A7864E,0.006301117
11262,A7866F,0.002730848
11263,A786B8,0.00318805
11264,A787A4,0.008009002
11265,A788BB,0.2405009
11266,A78923,0.007472454
11267,A7897A,0.003502151
11268,A7899A,0.009121893
11269,A789AB,0.008586832
11270,A789C2,0.021619402
11271,A789C9,0.013433335
11272,A789D3,0.00606709
11273,A789F2,0.010269239
11274,A78A13,0.008818275
11275,A78A27,0.003836818
11276,A78A45,0.004571404
11277,A78A58,0.009900175
11278,A78AD9,0.004365296
11279,A78AE6,0.099820118
11280,A78BEA,0.109987869
11281,A78BED,0.012776363
11282,A78C3D,0.036586009
11283,A78C44,0.09077545
11284,A78C8D,0.013446958
11285,A78D06,0.154485161
11286,A78D08,0.004510361
11287,A78D0A,0.003942463
11288,A78D48,0.006121843
11289,A78D62,0.009059161
11290,A78D8A,0.006656262
11291,A78DAF,0.004740918
11292,A78DF7,0.042466752
11293,A78E2A,0.006404846
11294,A78E2F,0.001740398
11295,A78F1F,0.06468166
11296,A78F54,0.043259846
11297,A78F88,0.009499245
11298,A7900D,0.004343786
11299,A7903A,0.003392588
11300,A7903F,0.032068021
11301,A790C3,0.017903829
11302,A790FF,0.01109582
11303,A79104,0.015163053
11304,A79111,0.029243133
11305,A79141,0.006970709
11306,A79174,0.002794151
11307,A79193,0.004466894
11308,A792D0,0.003000756
11309,A7936A,0.008123408
11310,A793AC,0.001980687
11311,A793CA,0.016390319
11312,A793D4,0.007993541
11313,A793EC,0.007674981
11314,A7941A,0.017187276
11315,A794A9,0.025585499
11316,A794D0,0.009928684
11317,A794F8,0.007377126
11318,A79528,0.028989891
11319,A7954B,0.01274466
11320,A7955B,0.014587096
11321,A795B6,0.017725231
11322,A795B8,0.035148266
11323,A79601,0.022932416
11324,A79612,0.004076811
11325,A796B3,0.007560618
11326,A796D6,0.005774643
11327,A796DB,0.0037204
11328,A796E0,0.019753732
11329,A79709,0.058850078
11330,A7975A,0.012987446
11331,A7978A,0.0039173
11332,A797A4,0.013295491
11333,A797BB,0.044462998
11334,A797D1,0.023727552
11335,A7980E,0.009525022
11336,A79853,0.003807985
11337,A798AF,0.008671852
11338,A798D0,0.032837896
11339,A798ED,0.004795073
11340,A798F9,0.005781811
11341,A7995D,0.012034743
11342,A79A06,0.011453235
11343,A79A4C,0.001692273
11344,A79A92,0.011984908
11345,A79AA9,0.031617993
11346,A79AFB,0.005411308
11347,A79B61,0.003900455
11348,A79B7E,0.003014082
11349,A79BB0,0.002424779
11350,A79BBB,0.019096752
11351,A79BCE,0.009618405
11352,A79BDB,0.016645742
11353,A79C1B,0.011795197
11354,A79C1C,0.029053679
11355,A79C26,0.009161667
11356,A79C53,0.010525274
11357,A79C5C,0.00207176
11358,A79C9F,0.037590998
11359,A79D2D,0.017110655
11360,A79DC3,0.035920533
