row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
10627,A6FFD2,0.001,+++,boxes2,'0.2',--,squawk_1,'0',--,steer2,'0.0383615889123'
10628,A7000D,0.017,--,boxes1,'0.0',--,boxes5,'0.6',--,steer2,'0.0545645330535'
10629,A7001C,0.0595,++,altitude1,'0.0',--,boxes5,'0.666666666667',++,altitude5,'0.893153526971'
10630,A70022,0.276,+++,altitude5,'0.988326848249',++,altitude2,'0.000972762645914',--,boxes5,'0.777777777778'
10631,A7003D,0.001,--,steer4,'0.671622068054',--,steer1,'0.00594648166501',--,steer2,'0.0115626032375'
10632,A7004F,0.0045,--,steer1,'0.00809974517656',--,steer4,'0.570258463779',--,steer2,'0.0151073898799'
10633,A70077,0.002,--,steer1,'0.00919611489977',--,steer2,'0.0270717090308',--,squawk_1,'0'
10634,A7008C,0.0035,+++,squawk_1,'3130',--,steer1,'0.0095815408682',--,steer2,'0.0203363316386'
10635,A7009E,0.0985,+++,squawk_1,'5176',--,flights,'11',--,steer2,'0.0379338175948'
10636,A700B9,0.0045,--,steer2,'0.00522845030617',--,steer1,'0.00310880829016',--,steer4,'0.46048045219'
10637,A700E3,0.025,+++,steer4,'0.198038476047',--,steer1,'0.0113164843455',--,steer2,'0.0322519803848'
10638,A700FA,0.001,--,steer1,'0.0074737251849',--,steer2,'0.0235110938108',--,steer4,'0.493732970027'
10639,A700FB,0.0045,--,steer1,'0.0213640098603',--,steer2,'0.0410846343468',--,squawk_1,'0'
10640,A70109,0.006,--,steer2,'0.0381537026964',--,steer1,'0.0275856709923',--,squawk_1,'0'
10641,A70110,0.006,--,steer1,'0.0222457627119',--,squawk_1,'0',--,boxes5,'0.473684210526'
10642,A70115,0.013,--,boxes5,'0.638655462185',--,steer1,'0.0118717408188',++,altitude5,'0.871851769666'
10643,A70145,0.0045,+++,steer2,'0.0505139500734',--,steer1,'0.030543318649',--,squawk_1,'1126'
10644,A70161,0.058,+++,speed2,'0.0',--,steer1,'0.0109489051095',++,altitude1,'0.0109489051095'
10645,A70170,0.0055,--,steer1,'0.0183192788601',--,steer2,'0.0394009886595',--,squawk_1,'0'
10646,A701C9,0.0155,+++,altitude2,'0.0141803743619',--,steer1,'0.011911514464',--,steer2,'0.0241066364152'
10647,A701D9,0.034,--,steer2,'0.0135708227311',--,steer1,'0.0169635284139',--,squawk_1,'0'
10648,A702A8,0.0295,+++,boxes1,'0.45652173913',--,steer2,'0.0241887019231',++,speed2,'0.605318509615'
10649,A70361,0.0145,+++,boxes4,'0.5',--,steer2,'0.0270345596433',--,steer1,'0.0100334448161'
10650,A7036F,0.063,+++,altitude2,'0.0',--,squawk_1,'1200',++,altitude1,'0.0'
10651,A7037A,0.0095,--,steer1,'0.0117130307467',--,steer2,'0.0292825768668',--,squawk_1,'434'
10652,A70396,0.299,+++,squawk_1,'6202',++,steer1,'0.0816696914701',-,altitude1,'0.219600725953'
10653,A70397,0.164,+++,steer5,'0.0299401197605',+++,altitude3,'0.760479041916',--,steer2,'0.0159680638723'
10654,A703B8,0.0405,+++,speed2,'0.00120048019208',++,altitude1,'0.0108043217287',--,steer1,'0.0174927113703'
10655,A703EC,0.0065,--,steer2,'0.0251285819251',--,steer1,'0.0144011756062',++,duration2,'0.324324324324'
10656,A703FB,0.0785,+++,duration1,'0.391304347826',--,steer2,'0.0111719106247',--,steer1,'0.00604195166439'
10657,A703FF,0.0025,--,steer2,'0.0119715675271',--,steer1,'0.003848003848',--,steer4,'0.784939340495'
10658,A70425,0.108,---,squawk_1,'0',++,steer1,'0.0635386119257',--,steer3,'0.124144672532'
10659,A70439,0.218,---,squawk_1,'0',++,duration1,'0.415384615385',--,steer3,'0.100864553314'
10660,A7049A,0.091,+++,altitude5,'0.917233224948',--,boxes5,'0.714285714286',++,duration4,'0.0714285714286'
10661,A704BE,0.0485,+++,altitude1,'0.0',--,steer2,'0.00374531835206',--,squawk_1,'1200'
10662,A7058E,0.0135,--,steer1,'0.0145395799677',--,steer2,'0.0452342487884',--,squawk_1,'0'
10663,A7059D,0.0145,--,steer1,'0.0180878552972',--,steer2,'0.015873015873',++,duration4,'0.111111111111'
10664,A706C9,0.034,--,squawk_1,'1200',--,steer6,'0.236280487805',--,altitude1,'0.48993902439'
10665,A70703,0.041,--,squawk_1,'1200',--,steer3,'0.1647597254',--,steer2,'0.0480549199085'
10666,A70717,0.0015,++,boxes2,'0.176470588235',--,steer2,'0.0104375178725',--,steer1,'0.00886474120675'
10667,A7079C,0.0025,--,steer1,'0.0157356412274',--,boxes5,'0.846153846154',--,steer4,'0.410700236035'
10668,A707D3,0.004,--,steer1,'0.0176056338028',--,steer2,'0.0367957746479',--,steer5,'0.153697183099'
10669,A70821,0.07,--,squawk_1,'0',--,steer6,'0.22901119403',--,duration4,'0.615384615385'
10670,A70875,0.1435,+++,duration1,'0.4',++,squawk_1,'7127',--,steer1,'0.0185783521809'
10671,A70885,0.095,+++,altitude5,'0.876876876877',--,steer2,'0.043043043043',--,boxes5,'0.5'
10672,A708D9,0.397,+++,squawk_1,'7250',++,steer2,'0.0809628008753',++,steer1,'0.0536105032823'
10673,A70946,0.155,+++,duration1,'0.4',++,speed2,'0.5366598778',--,steer2,'0.0315682281059'
10674,A7094A,0.0025,--,steer6,'0.228104357744',--,steer5,'0.14612935418',--,steer2,'0.0425794801122'
10675,A70963,0.0745,+++,altitude3,'0.690066225166',--,steer2,'0.0284768211921',--,squawk_1,'1201'
10676,A70965,0.0365,--,steer2,'0.0380374862183',--,squawk_1,'0',--,steer1,'0.029217199559'
10677,A7096E,0.219,+++,steer6,'0.0346020761246',--,squawk_1,'0',++,duration4,'0.0606060606061'
10678,A7097A,0.0065,--,steer2,'0.00499101617089',--,steer1,'0.00598921940507',--,steer4,'0.568776202835'
10679,A70982,0.038,---,steer2,'0.0191011235955',--,squawk_1,'1163',++,duration2,'0.347826086957'
10680,A70993,0.069,--,squawk_1,'0',--,steer2,'0.0420906567993',++,duration1,'0.407079646018'
10681,A709A9,0.125,--,steer2,'0.0196905766526',--,steer1,'0.0196905766526',--,squawk_1,'0'
10682,A709AE,0.099,+++,altitude3,'0.6719390744',--,steer1,'0.0111306385472',--,steer2,'0.0193321616872'
10683,A709BE,0.285,+++,duration1,'0.564102564103',++,boxes1,'0.589743589744',--,squawk_1,'0'
10684,A709C0,0.0055,+++,speed1,'0.314884068811',--,steer2,'0.0314136125654',--,steer1,'0.0201944652206'
10685,A709DC,0.066,---,squawk_1,'1200',++,steer2,'0.0759882979521',--,steer6,'0.202010351812'
10686,A709EE,0.0005,--,steer4,'0.641257716857',--,steer2,'0.0223919640054',--,steer1,'0.0120330647693'
10687,A709EF,0.0015,+++,duration5,'0.115384615385',--,steer4,'0.657640717062',--,steer1,'0.00990347248339'
10688,A70A0C,0.0285,--,steer2,'0.0257731958763',--,steer1,'0.0226804123711',--,squawk_1,'0'
10689,A70A37,0.009,--,steer1,'0.013986013986',--,steer2,'0.0235219326128',--,squawk_1,'1200'
10690,A70A4A,0.0115,--,steer1,'0.0116857284933',--,steer2,'0.0400298359025',--,steer5,'0.151914470413'
10691,A70A9C,0.001,+++,boxes2,'0.0434782608696',--,steer1,'0.00491835530199',--,steer2,'0.0121975211489'
10692,A70AC2,0.0025,--,steer1,'0.00656167979003',--,steer2,'0.0209973753281',--,squawk_1,'0'
10693,A70ACD,0.2635,+++,altitude5,'0.987410071942',++,altitude2,'0.0',++,squawk_1,'7167'
10694,A70B4D,0.085,+++,steer1,'0.057761732852',---,squawk_1,'1200',--,steer5,'0.0974729241877'
10695,A70B8C,0.003,--,steer2,'0.011996049727',--,steer1,'0.00691297780876',--,steer4,'0.750145230626'
10696,A70BA6,0.003,--,steer1,'0.00361978817536',--,steer2,'0.00898243732404',--,steer4,'0.796085266121'
10697,A70BD8,0.021,--,squawk_1,'1200',--,steer2,'0.0452631578947',--,steer6,'0.227719298246'
10698,A70C08,0.014,--,steer2,'0.024248599083',--,squawk_1,'0',--,steer1,'0.0238410596026'
10699,A70C1C,0.0125,--,steer1,'0.018288700196',--,steer2,'0.0329849771391',--,squawk_1,'0'
10700,A70C35,0.0075,--,steer1,'0.0221827861579',--,steer2,'0.00532386867791',--,boxes5,'0.5'
10701,A70C3C,0.052,+++,squawk_1,'7351',--,steer1,'0.00529100529101',++,speed1,'0.546485260771'
10702,A70C84,0.0605,+++,steer1,'0.0400582665696',--,squawk_1,'1200',--,steer2,'0.0415149308084'
10703,A70D34,0.0455,--,squawk_1,'1200',--,altitude1,'0.272727272727',--,steer6,'0.282748747316'
10704,A70D3F,0.038,++,altitude3,'0.591015442209',--,steer1,'0.00187178287319',--,steer2,'0.0145063172672'
10705,A70D8F,0.064,---,steer1,'0.00805152979066',--,steer2,'0.0193236714976',++,speed1,'0.702093397746'
10706,A70DA4,0.014,--,steer1,'0.0240793201133',--,squawk_1,'0',--,steer5,'0.0913597733711'
10707,A70DAD,0.065,+++,squawk_1,'6522',--,steer1,'0.0109299740645',--,steer2,'0.0140792886254'
10708,A70DB3,0.009,--,steer2,'0.0286633518573',--,steer1,'0.0172565077508',--,steer4,'0.58701374671'
10709,A70DB5,0.189,+++,duration1,'0.5',++,altitude5,'0.870391061453',++,boxes1,'0.5'
10710,A70DDA,0.004,--,steer1,'0.020964360587',--,steer2,'0.0262054507338',--,steer5,'0.110062893082'
10711,A70E16,0.026,+++,squawk_1,'6741',--,steer1,'0.0194805194805',--,flights,'15'
10712,A70E17,0.019,--,steer2,'0.019472809309',--,steer1,'0.0140109237711',++,boxes1,'0.30612244898'
10713,A70E46,0.007,++,duration5,'0.85',--,steer2,'0.00564516129032',--,steer1,'0.00234604105572'
10714,A70E63,0.001,--,steer2,'0.0194068106921',--,steer1,'0.0188575613328',--,squawk_1,'0'
10715,A70E7B,0.0375,--,squawk_1,'0',++,steer5,'0.0539629005059',--,steer2,'0.0193929173693'
10716,A70E96,0.0805,+++,duration1,'0.470588235294',--,steer2,'0.0388170055453',--,steer1,'0.0314232902033'
10717,A70F20,0.061,+++,duration1,'0.411764705882',--,squawk_1,'267',--,steer1,'0.0311572700297'
10718,A70F7A,0.0005,+++,boxes3,'0.0',++,steer7,'0.00656720679563',--,steer2,'0.0208437433079'
10719,A70F98,0.0135,--,steer2,'0.0347953676047',--,steer1,'0.0228475606561',--,squawk_1,'0'
10720,A71032,0.0165,--,steer1,'0.0314818009315',--,squawk_1,'0',--,steer5,'0.0898740727963'
10721,A710DF,0.027,--,steer1,'0.0147643384441',--,squawk_1,'1200',--,steer6,'0.239636570131'
10722,A711D4,0.015,---,steer1,'0.0177353342428',--,steer2,'0.012278308322',++,speed1,'0.403819918145'
10723,A711DB,0.023,+++,duration5,'0.916666666667',--,steer1,'0.0257513445112',--,steer2,'0.0468206263841'
10724,A71209,0.0005,+++,flights,'60',--,steer2,'0.0277452891488',--,steer4,'0.633398310591'
10725,A71210,0.03,+++,steer4,'0.218358831711',--,steer1,'0.0166898470097',--,steer2,'0.0542420027816'
10726,A71221,0.006,--,steer1,'0.0186440677966',--,steer2,'0.0382694023194',--,squawk_1,'0'
10727,A71225,0.051,+++,squawk_1,'4350',--,steer2,'0.00990099009901',--,steer1,'0.004200420042'
10728,A7122B,0.009,---,steer1,'0.0153550863724',--,steer2,'0.0307101727447',--,boxes1,'0.0'
10729,A71232,0.016,--,steer2,'0.00767459708365',--,steer1,'0.00153491941673',--,boxes5,'0.666666666667'
10730,A7123E,0.0095,--,steer1,'0.0283855706682',--,steer2,'0.0538143110585',--,boxes5,'0.266666666667'
10731,A71242,0.0025,--,steer1,'0.00456736868815',++,duration2,'0.307692307692',--,steer2,'0.0109109363106'
10732,A71244,0.154,--,squawk_1,'0',++,duration4,'0.0430107526882',--,altitude1,'0.559681697613'
10733,A71258,0.0095,--,steer1,'0.0177599541679',--,steer2,'0.03351475222',--,squawk_1,'0'
10734,A71283,0.0015,--,steer1,'0.00666137985726',--,steer4,'0.647819191118',--,speed4,'0.10412371134'
10735,A71288,0.006,--,steer2,'0.0343277845126',--,steer6,'0.212796783064',--,squawk_1,'1200'
10736,A7128B,0.004,--,steer2,'0.0250582750583',--,steer1,'0.00757575757576',--,steer4,'0.584498834499'
10737,A7129B,0.016,--,steer1,'0.00531511009871',--,steer2,'0.00759301442673',--,steer5,'0.138192862566'
10738,A712A8,0.0025,--,steer1,'0.0139784946237',--,boxes5,'1.0',--,steer2,'0.0311827956989'
10739,A712BB,0.001,--,steer2,'0.0214177145226',--,steer1,'0.00766892358712',--,steer4,'0.593961586293'
10740,A712D3,0.006,--,steer1,'0.0112065745237',--,steer2,'0.0153156518491',--,squawk_1,'1200'
10741,A712DA,0.012,--,steer5,'0.184075342466',--,steer1,'0.0119863013699',--,steer2,'0.021404109589'
10742,A712E1,0.0005,++,speed5,'0.05625',++,duration5,'0.230769230769',--,steer1,'0.0171875'
10743,A712E6,0.0,--,boxes5,'0.690476190476',--,observations,'11193',--,speed1,'0.0132225498079'
10744,A712EA,0.0025,--,steer1,'0.0167604752971',--,steer2,'0.0232645403377',--,steer5,'0.158974358974'
10745,A712FC,0.0065,++,steer6,'0.0703781512605',--,steer2,'0.0224089635854',--,steer4,'0.571078431373'
10746,A71314,0.004,--,steer1,'0.0332203389831',--,steer2,'0.0366101694915',--,squawk_1,'0'
10747,A71317,0.002,--,steer1,'0.0190091481525',--,steer2,'0.0251871213021',--,squawk_1,'0'
10748,A71323,0.0075,--,steer1,'0.00824873096447',--,steer2,'0.0345812182741',--,squawk_1,'1200'
10749,A7133E,0.095,---,steer2,'0.0353460972018',++,duration2,'0.352941176471',--,squawk_1,'2011'
10750,A71343,0.0585,+++,steer1,'0.0418118466899',--,steer2,'0.0209059233449',--,squawk_1,'0'
10751,A7134F,0.0705,--,squawk_1,'0',--,boxes5,'0.333333333333',++,altitude5,'0.862204724409'
10752,A71355,0.027,++,duration4,'0.0454545454545',++,altitude2,'0.65302359882',--,steer2,'0.0294985250737'
10753,A71379,0.003,--,steer1,'0.0100803007005',--,steer2,'0.0216982743892',--,steer5,'0.15974713822'
10754,A7137B,0.0205,+++,squawk_1,'7334',--,steer1,'0.0228215767635',--,flights,'16'
10755,A71399,0.023,--,steer1,'0.0147280966767',--,steer2,'0.0196374622356',--,squawk_1,'0'
10756,A713A7,0.004,--,steer2,'0.0443481848185',--,steer1,'0.0255775577558',++,squawk_1,'3234'
10757,A713B0,0.0015,--,steer1,'0.0148832435207',--,steer2,'0.0243777264562',++,boxes3,'0.545454545455'
10758,A713B1,0.0145,--,squawk_1,'1200',--,steer2,'0.0253338325222',--,steer1,'0.0249594409085'
10759,A713B6,0.0055,++,altitude2,'0.0139627659574',--,steer1,'0.0229388297872',--,steer2,'0.0369015957447'
10760,A713B9,0.0005,+++,boxes3,'0.413793103448',+++,steer3,'0.174378635643',--,steer1,'0.0133527234268'
10761,A713E9,0.004,--,steer1,'0.022792022792',--,steer2,'0.045584045584',--,boxes5,'0.9'
10762,A713EE,0.0375,+++,squawk_1,'7253',--,steer1,'0.0192030724916',--,steer2,'0.0340854536726'
10763,A713F8,0.002,--,steer1,'0.0176412936949',--,boxes5,'0.666666666667',--,steer2,'0.0189480561908'
10764,A71400,0.0025,--,steer1,'0.025706940874',--,boxes5,'0.571428571429',--,steer2,'0.0295629820051'
10765,A71401,0.1945,+++,altitude5,'0.945722171113',++,altitude2,'0.00275988960442',++,duration1,'0.358974358974'
10766,A7140F,0.1505,---,squawk_1,'1200',--,steer8,'0.0707317073171',++,steer1,'0.0878048780488'
10767,A71422,0.003,--,steer1,'0.0277777777778',--,steer2,'0.0367647058824',--,boxes5,'0.472222222222'
10768,A71435,0.0805,--,squawk_1,'1200',--,steer5,'0.0406417112299',--,steer3,'0.154010695187'
10769,A7144F,0.321,+++,squawk_1,'7177',++,steer2,'0.0898661567878',++,steer1,'0.0497131931166'
10770,A71484,0.018,--,squawk_1,'1200',--,steer2,'0.0277323391791',--,altitude1,'0.580324875414'
10771,A7148C,0.002,--,steer1,'0.0162684290798',--,steer2,'0.0391459074733',--,squawk_1,'1200'
10772,A7148D,0.069,+++,duration1,'0.418181818182',--,steer2,'0.0288411116938',--,squawk_1,'0'
10773,A714A3,0.006,++,duration5,'0.769230769231',--,steer1,'0.0029887243581',--,steer2,'0.0127700040755'
10774,A714DB,0.009,--,steer2,'0.021349862259',--,steer5,'0.154958677686',--,steer6,'0.232093663912'
10775,A71546,0.046,+++,steer1,'0.0501851851852',--,squawk_1,'0',--,steer2,'0.0390740740741'
10776,A7158C,0.0085,--,steer2,'0.0298066595059',--,steer1,'0.0177228786251',--,steer6,'0.267185821697'
10777,A715C0,0.0035,--,steer1,'0.00917176209005',--,boxes5,'0.75',--,steer2,'0.0247359644247'
10778,A715C7,0.0185,--,steer1,'0.0133465150766',--,steer2,'0.014335145823',++,speed2,'0.42214532872'
10779,A715CF,0.297,+++,duration1,'0.541666666667',+++,altitude5,'0.903773584906',--,squawk_1,'0'
10780,A715E9,0.003,--,steer1,'0.0163265306122',--,steer2,'0.0400388726919',--,squawk_1,'1200'
10781,A715EA,0.0355,--,steer2,'0.0108423686405',--,speed4,'0.0',++,altitude2,'0.0'
10782,A715EE,0.0,--,altitude1,'0.0329263780984',--,speed4,'0.0739918608953',--,boxes5,'0.777777777778'
10783,A71635,0.0005,--,steer4,'0.663137755102',--,steer1,'0.00880102040816',--,steer2,'0.0213010204082'
10784,A7166F,0.769,+++,steer2,'0.243183259353',++,steer1,'0.0922637920101',++,steer5,'0.0171211160431'
10785,A718CA,0.01,--,steer2,'0.0214938205266',--,steer1,'0.0174637291779',--,steer5,'0.147232670607'
10786,A718DE,0.0015,--,steer5,'0.141050583658',--,steer1,'0.0196173800259',--,squawk_1,'1200'
10787,A71955,0.002,--,steer2,'0.0150740929995',--,steer1,'0.00817577925396',--,steer5,'0.170541645376'
10788,A71972,0.037,+++,boxes1,'0.352941176471',--,steer2,'0.027139874739',--,steer1,'0.0323590814196'
10789,A719A3,0.003,++,observations,'618',--,steer1,'0.0161812297735',--,steer2,'0.00647249190939'
10790,A71A1F,0.238,+++,duration1,'0.473684210526',++,steer2,'0.0884146341463',++,duration4,'0.0'
10791,A71AB1,0.007,+++,steer8,'0.0166987797046',--,steer1,'0.0260757867694',--,steer2,'0.0335260115607'
10792,A71ABB,0.0175,+++,altitude5,'0.873813512004',--,boxes5,'0.818181818182',--,steer1,'0.0217755443886'
10793,A71AF7,0.059,---,squawk_1,'1200',--,steer4,'0.175753228121',--,steer6,'0.286944045911'
10794,A71AFC,0.0445,--,squawk_1,'0',--,steer2,'0.0353697749196',--,steer6,'0.234726688103'
10795,A71AFF,0.001,+++,boxes3,'0.0619469026549',--,steer1,'0.0170038111991',--,squawk_1,'0'
10796,A71B51,0.0015,--,steer1,'0.00468603561387',--,steer4,'0.721113937609',--,steer2,'0.0116481456688'
10797,A71B59,0.0005,+++,altitude4,'0.677385892116',++,altitude5,'0.0',--,steer1,'0.0228215767635'
10798,A71CD3,0.221,++,altitude2,'0.710632570659',++,duration1,'0.52380952381',++,duration4,'0.0238095238095'
10799,A71D0B,0.015,--,steer5,'0.149085794655',--,steer1,'0.0112517580872',--,steer2,'0.0379746835443'
10800,A71D2F,0.1305,--,squawk_1,'106',--,steer5,'0.0488505747126',--,steer2,'0.0402298850575'
10801,A71D3F,0.0595,+++,altitude5,'0.912388774812',--,boxes5,'0.375',--,squawk_1,'0'
10802,A71D55,0.0335,--,steer1,'0.0176282051282',--,steer2,'0.0128205128205',++,speed1,'0.310897435897'
10803,A71D57,0.154,+++,duration1,'0.583333333333',++,boxes1,'0.583333333333',--,steer2,'0.0129659643436'
10804,A71DF2,0.02,--,squawk_1,'1200',++,speed1,'0.677966662257',--,steer2,'0.0365458393967'
10805,A71E40,0.0035,--,steer2,'0.00691176470588',--,steer4,'0.783235294118',--,steer1,'0.00147058823529'
10806,A71E53,0.1375,+++,altitude3,'0.643533123028',--,steer1,'0.0236593059937',--,steer2,'0.0425867507886'
10807,A71E6F,0.007,--,steer2,'0.00967580492688',--,steer1,'0.00678418506367',--,steer4,'0.796307623867'
10808,A71EC1,0.004,--,steer2,'0.010152284264',--,steer1,'0.00592216582064',--,squawk_1,'0'
10809,A71EC5,0.272,+++,squawk_1,'7250',++,steer2,'0.0674285714286',++,boxes5,'0.0454545454545'
10810,A72129,0.111,--,squawk_1,'1200',--,altitude1,'0.971507037418',--,duration4,'0.739130434783'
10811,A721BE,0.0495,+++,steer7,'0.0580099748859',--,squawk_1,'1200',--,steer2,'0.0348767288034'
10812,A721F0,0.0365,++,speed1,'0.677419354839',--,steer2,'0.0354838709677',--,steer1,'0.0236559139785'
10813,A72221,0.0395,++,altitude5,'0.864701942398',--,squawk_1,'0',++,duration4,'0.0681818181818'
10814,A7226B,0.0025,--,steer1,'0.015001209775',--,steer2,'0.0336317444955',--,steer4,'0.57464311638'
10815,A722C3,0.001,--,flights,'11',--,steer1,'0.0151057401813',--,boxes2,'0.0'
10816,A72356,0.0715,+++,duration1,'0.477611940299',--,squawk_1,'0',--,steer2,'0.0372340425532'
10817,A723BE,0.112,+++,boxes1,'1.0',--,speed4,'0.0',++,observations,'517'
10818,A7247C,0.0195,+++,steer4,'0.221985343105',--,steer1,'0.00999333777482',--,steer2,'0.0165223184544'
10819,A72495,0.255,+++,squawk_1,'5336',++,steer1,'0.0366430260047',++,steer5,'0.0614657210402'
10820,A724C7,0.0005,++,boxes2,'0.0434782608696',--,steer1,'0.0248053469303',--,steer2,'0.0414111486254'
10821,A7250E,0.015,--,steer1,'0.00923398105026',--,steer2,'0.0153364380922',--,squawk_1,'1200'
10822,A72533,0.0035,--,steer1,'0.0208570345089',--,steer2,'0.0273037542662',--,squawk_1,'0'
10823,A72545,0.013,--,steer1,'0.00558139534884',--,steer2,'0.00651162790698',--,steer4,'0.739534883721'
10824,A7254C,0.1405,+++,steer2,'0.0851900393185',+++,squawk_1,'4614',--,steer1,'0.0209698558322'
10825,A72557,0.053,++,altitude2,'0.895543175487',--,steer1,'0.0222841225627',--,steer2,'0.0153203342618'
10826,A72563,0.0595,+++,squawk_1,'5307',--,steer1,'0.0186647523331',--,steer2,'0.0222541277818'
10827,A72564,0.1735,+++,duration1,'0.384615384615',++,speed2,'0.527938342967',--,steer2,'0.00770712909441'
10828,A7256E,0.0045,--,steer1,'0.0310166570936',--,steer2,'0.0356117174038',--,squawk_1,'0'
10829,A72576,0.105,+++,duration1,'0.385964912281',--,steer2,'0.0405405405405',--,squawk_1,'0'
10830,A7257B,0.0335,---,squawk_1,'0',++,steer1,'0.0451590831338',--,steer7,'0.0215531987684'
10831,A7257E,0.087,+++,steer2,'0.0797266514806',--,steer1,'0.0273348519362',--,boxes5,'0.285714285714'
10832,A7258D,0.0055,--,steer2,'0.0163738019169',--,steer1,'0.00838658146965',++,duration2,'0.307692307692'
10833,A725A0,0.0325,+++,speed2,'0.00154320987654',++,altitude1,'0.00874485596708',--,steer2,'0.0293209876543'
10834,A725B2,0.0875,--,boxes5,'0.84',++,altitude2,'0.00459770114943',++,altitude5,'0.93908045977'
10835,A725C4,0.0065,--,steer1,'0.0262068965517',--,squawk_1,'1200',--,speed1,'0.169655172414'
10836,A725DA,0.1285,+++,steer5,'0.0356778797146',++,steer6,'0.045871559633',--,steer2,'0.0112130479103'
10837,A7260E,0.1275,+++,squawk_1,'5075',--,steer1,'0.0115126319156',++,flights,'87'
10838,A72611,0.0025,+++,flights,'159',--,steer1,'0.0250126582278',--,squawk_1,'1200'
10839,A72623,0.072,+++,squawk_1,'7234',++,steer2,'0.0683012259194',--,steer1,'0.0297723292469'
10840,A72645,0.003,--,steer1,'0.0201169590643',++,boxes4,'0.571428571429',--,steer2,'0.0210526315789'
10841,A7268B,0.0,--,boxes5,'0.366666666667',--,steer1,'0.0131648235914',--,boxes2,'0.1'
10842,A726A1,0.024,--,steer1,'0.00707655546365',--,steer2,'0.0118555279846',--,squawk_1,'1200'
10843,A72705,0.005,--,steer2,'0.0148194860476',--,steer1,'0.0133217720322',--,steer4,'0.563061642756'
10844,A72723,0.0045,--,boxes5,'0.777777777778',--,steer1,'0.0266009852217',--,steer2,'0.0325123152709'
10845,A72730,0.123,+++,altitude5,'0.906666666667',++,duration3,'0.5',--,boxes5,'0.5'
10846,A72743,0.079,+++,speed2,'0.000919963201472',--,boxes5,'0.8125',++,altitude5,'0.916283348666'
10847,A72746,0.0535,+++,altitude3,'0.565789473684',--,steer1,'0.0192307692308',--,steer2,'0.0273279352227'
